147 830
15 51 94
23 129 64
13 83 34
2 3 30
44 76 44
89 123 24
3 93 73
76 129 57
22 118 99
37 115 3
129 147 74
5 69 6
23 43 20
44 83 80
4 119 22
17 34 7
39 109 22
81 140 75
104 110 51
102 122 7
10 101 64
126 140 10
1 59 33
40 94 91
43 131 21
20 33 46
27 135 67
63 104 68
19 55 61
96 131 44
27 106 4
51 54 89
68 139 10
18 118 53
57 88 95
33 86 34
20 55 90
79 89 39
70 134 39
14 73 86
16 99 84
74 105 58
96 110 66
58 114 26
10 46 69
32 51 69
50 106 80
3 50 76
9 72 82
42 46 49
57 135 83
34 130 51
46 48 60
105 125 45
3 130 44
44 137 31
39 138 2
59 88 24
53 59 68
1 98 43
15 85 44
75 83 74
109 120 21
39 53 99
35 82 7
78 90 93
46 68 40
19 83 87
41 81 37
84 134 13
28 37 72
74 102 33
30 115 53
69 82 69
25 116 28
2 74 70
15 70 64
108 146 82
35 101 19
7 21 98
4 75 73
34 61 70
57 90 91
24 118 10
69 95 87
6 97 57
48 122 18
82 109 65
16 138 90
22 101 8
8 28 57
17 134 24
29 142 10
117 146 35
13 23 27
28 139 87
32 89 3
96 112 91
111 133 58
41 88 41
73 95 4
37 64 18
12 31 71
109 147 63
83 115 14
80 121 99
5 130 75
100 114 18
19 147 99
31 106 39
9 44 35
30 46 6
43 76 87
11 32 2
102 103 95
17 76 74
21 80 59
92 135 34
104 109 66
54 67 39
32 76 68
29 77 14
38 108 82
8 95 13
50 60 58
22 27 5
42 73 5
89 101 24
46 51 40
55 103 97
43 83 62
62 71 44
26 108 70
32 71 12
5 86 65
80 112 69
39 140 21
78 93 53
61 99 29
5 55 99
15 93 50
7 13 20
32 86 9
19 120 61
23 58 71
44 58 39
52 97 36
58 130 22
5 43 32
3 56 29
14 121 55
118 133 77
27 145 8
88 147 30
57 102 6
11 56 43
31 108 48
18 43 73
104 125 47
33 117 7
2 139 55
107 119 48
72 80 86
13 41 37
20 70 13
14 95 38
118 121 88
21 94 58
25 71 12
31 59 95
11 61 84
78 135 49
25 60 74
28 118 28
32 97 88
2 30 41
78 139 42
25 100 67
95 121 38
7 110 19
23 91 55
10 134 39
25 110 59
52 125 68
2 116 88
31 142 90
115 125 93
34 59 1
7 126 1
26 72 47
16 104 48
105 147 32
67 77 2
45 76 62
104 116 58
16 66 70
33 77 35
68 92 89
26 83 93
1 8 7
73 111 76
66 122 83
34 143 30
27 74 41
18 130 44
66 145 26
30 100 27
97 111 41
112 135 34
74 92 42
5 120 36
10 94 70
17 84 83
46 113 33
75 86 91
4 72 45
59 134 83
22 37 51
89 135 47
16 67 73
6 20 27
30 55 9
2 125 97
47 103 49
3 121 22
1 92 77
90 134 83
82 102 26
25 79 96
44 91 36
96 99 4
83 106 24
13 40 34
129 142 59
63 100 95
82 147 85
16 133 2
44 52 77
65 122 1
