317 257
94 227 64
105 126 98
35 282 42
247 299 39
54 294 66
160 176 86
118 272 55
61 309 79
188 299 83
146 258 37
235 266 73
22 210 44
233 304 5
83 117 100
170 196 43
29 216 8
68 184 69
60 158 86
247 269 44
126 276 14
45 108 53
306 317 41
59 116 10
47 199 30
16 278 61
162 176 74
127 151 12
256 284 66
119 190 52
220 244 61
172 276 41
47 161 9
103 242 8
106 150 85
49 87 78
121 211 5
44 183 98
183 312 65
55 184 82
159 301 85
117 261 8
47 128 77
79 289 83
261 278 81
209 248 74
51 116 1
233 284 25
61 112 15
206 295 3
162 268 90
25 106 85
117 271 97
42 195 13
138 233 42
230 256 67
96 230 98
196 261 58
238 256 9
80 144 21
177 296 93
116 204 90
54 157 100
39 199 35
80 114 51
198 254 31
32 130 6
176 313 80
95 96 1
59 189 35
236 260 62
34 60 22
87 281 20
10 186 83
89 284 45
87 170 87
120 183 30
179 265 31
88 157 61
29 51 36
41 172 61
210 231 22
195 265 59
44 264 17
137 230 12
112 201 32
3 22 49
151 165 11
50 239 23
30 289 98
213 270 4
111 306 84
186 253 81
31 297 46
85 317 10
228 312 26
17 108 25
65 286 12
93 114 19
27 172 94
48 297 71
211 291 67
160 171 48
74 210 88
42 194 69
154 292 37
261 273 77
113 140 75
158 205 57
96 260 87
91 307 53
84 96 63
139 175 41
31 305 46
108 182 46
58 83 1
239 246 94
17 62 77
169 219 56
117 198 10
288 293 83
14 268 80
26 125 87
197 313 37
177 209 23
234 263 59
47 152 70
63 186 31
14 232 58
232 248 69
91 107 7
105 156 97
130 173 2
127 211 73
196 303 49
172 248 46
113 284 1
152 177 42
49 101 94
11 180 61
119 286 35
9 81 19
181 310 75
29 192 96
70 261 27
125 236 12
122 127 57
266 298 3
266 283 27
265 293 87
294 295 94
58 298 29
251 290 19
95 279 7
106 310 77
194 225 2
210 236 90
184 191 14
16 208 51
157 280 62
140 285 65
5 65 68
71 108 63
64 236 32
1 141 70
33 208 28
108 218 2
93 315 89
38 134 78
5 151 86
29 271 94
165 208 72
235 315 96
118 267 12
118 172 94
8 301 59
32 110 10
86 262 2
75 220 13
50 254 77
165 166 92
13 284 86
63 132 28
81 113 78
136 226 60
46 119 78
100 150 23
261 296 56
102 254 30
181 187 7
35 149 51
69 202 33
197 264 22
6 260 76
132 168 34
98 260 62
79 81 90
25 91 21
10 305 91
75 189 82
210 223 78
79 291 20
171 278 33
58 60 10
35 75 16
18 231 95
28 297 5
60 70 8
69 259 57
130 216 15
224 232 55
282 302 24
100 146 8
66 204 34
91 122 84
35 51 12
264 309 52
6 129 74
74 175 34
173 230 65
42 87 72
252 277 57
35 168 6
100 114 39
2 74 84
8 282 74
146 316 75
12 190 72
70 304 90
41 183 18
108 310 43
67 284 88
118 243 26
115 231 93
1 105 45
216 282 55
245 312 63
184 221 75
85 170 54
23 95 4
18 87 91
54 99 21
114 180 66
48 294 84
71 316 25
69 165 87
43 267 76
42 226 37
79 88 38
57 114 57
132 143 70
80 215 19
259 300 45
235 299 15
181 199 29
61 229 50
168 271 33
180 262 90
240 142
