163 586
102 120 60
108 120 23
100 161 56
27 161 7
7 154 7
145 147 95
28 104 54
38 93 41
100 162 79
113 149 39
6 38 81
24 107 44
65 104 24
50 130 18
86 104 60
17 56 61
45 88 82
29 32 62
131 149 76
80 160 88
86 159 96
63 109 22
75 123 65
9 136 68
62 144 55
67 142 2
73 155 67
108 133 47
72 119 24
65 147 27
10 45 15
73 142 47
97 133 98
19 115 74
126 162 83
59 90 33
122 162 68
66 107 93
42 128 51
98 112 68
70 156 40
84 128 94
30 54 74
5 55 7
89 130 58
134 138 86
82 97 55
135 162 47
107 153 23
34 87 9
138 157 93
71 89 22
62 100 18
81 155 97
30 68 26
53 113 60
127 144 3
65 100 69
8 15 6
58 154 39
129 162 44
4 95 91
16 112 23
18 46 92
92 114 72
3 31 45
80 158 95
16 118 91
30 77 23
25 38 47
9 36 25
100 131 52
79 97 18
46 144 100
132 137 55
118 149 36
62 115 33
17 62 100
23 93 84
67 154 10
25 113 82
37 74 49
28 121 32
83 101 1
20 134 3
5 135 65
70 89 98
8 81 3
56 103 1
93 133 97
43 84 77
29 70 90
6 87 25
18 89 56
9 108 75
9 94 5
19 26 37
55 139 18
31 100 90
24 113 23
14 33 68
29 53 49
67 139 16
62 106 40
51 157 72
103 128 43
53 71 2
46 58 62
2 27 75
139 151 83
9 17 20
11 137 46
99 149 48
37 41 58
46 91 42
98 99 82
5 83 58
121 163 3
95 139 89
43 115 97
55 73 73
83 157 49
50 131 93
8 116 76
13 49 30
81 147 96
66 113 16
136 147 9
68 75 77
4 110 87
84 114 37
108 129 27
107 148 68
59 152 9
22 92 43
77 102 55
52 109 86
145 148 39
60 130 26
63 91 21
116 146 8
50 62 9
46 129 70
34 62 86
3 125 71
104 151 62
96 139 43
27 77 71
100 106 1
27 147 73
49 63 98
7 14 77
57 76 59
28 116 23
32 81 98
50 57 27
69 83 81
23 132 17
85 158 58
120 160 46
5 133 14
73 139 40
24 146 42
98 120 77
79 128 43
122 129 43
147 162 62
14 119 42
41 135 8
26 150 81
104 129 67
14 66 26
67 150 80
43 56 66
46 133 3
42 130 3
56 153 8
3 15 90
88 104 48
63 138 58
28 128 47
44 87 63
110 134 83
51 103 17
127 148 89
6 114 99
120 126 22
17 84 42
26 137 76
25 111 81
10 25 1
49 111 7
82 101 34
39 82 74
33 45 55
1 109 73
63 76 69
92 119 5
67 127 78
41 60 93
51 55 32
27 49 63
43 150 10
25 118 53
57 132 61
80 115 37
14 142 31
60 82 1
46 61 86
36 55 35
59 121 7
17 85 48
24 77 71
31 62 58
112 131 27
32 142 16
45 70 77
21 130 29
27 152 19
23 62 22
132 147 66
59 149 4
19 122 45
78 134 68
101 161 100
82 88 45
127 130 27
97 135 13
8 85 11
40 107 96
41 125 62
49 106 94
17 121 2
49 94 46
91 121 30
16 92 68
90 95 95
16 108 41
23 92 12
12 103 91
125 137 66
29 115 43
91 99 73
97 138 78
42 55 12
96 109 4
22 95 18
80 157 34
8 103 76
60 83 20
6 21 86
33 136 40
13 157 37
85 150 69
105 141 8
3 86 53
79 131 1
36 74 77
8 126 45
116 158 69
1 72 94
114 146 83
21 139 29
10 139 37
27 115 100
33 117 52
20 146 59
18 92 63
130 139 62
91 126 13
18 162 60
43 112 68
41 82 32
7 50 23
146 159 72
15 31 38
102 148 79
76 140 60
89 156 15
63 118 23
81 85 3
50 127 92
4 163 81
4 39 54
38 112 32
142 150 21
3 81 27
1 57 2
80 95 69
133 157 77
25 114 94
74 155 65
23 145 74
12 115 52
49 142 32
35 151 65
38 124 7
82 151 64
67 115 49
37 90 25
19 100 3
32 91 43
8 22 16
101 137 50
34 65 71
52 78 47
51 125 70
43 53 66
62 157 100
3 33 33
50 51 44
82 121 83
40 52 95
5 90 59
83 124 29
45 151 88
151 155 56
139 154 13
52 61 10
54 162 17
23 103 8
10 46 30
61 159 94
16 31 77
39 98 31
92 111 87
21 84 60
9 56 10
19 83 48
17 103 25
106 152 15
34 47 18
132 143 82
10 143 69
30 49 33
109 154 92
52 130 97
50 135 65
39 54 16
79 106 47
49 122 44
45 55 48
13 111 96
64 155 30
32 134 57
74 160 61
103 125 24
80 125 2
15 163 11
28 81 8
51 99 14
123 154 84
15 51 99
114 162 4
95 155 76
91 147 100
84 143 12
9 100 22
37 136 40
27 54 17
54 72 73
3 126 23
22 127 50
54 135 83
16 65 24
56 150 25
146 149 1
103 157 78
9 130 65
105 133 11
23 136 23
99 108 67
75 129 9
51 163 6
16 29 79
72 91 51
23 57 86
54 163 42
79 121 37
1 48 100
21 115 83
69 119 93
143 162 43
5 92 93
64 120 16
138 160 86
19 35 11
22 77 36
8 142 60
60 92 97
44 53 27
112 132 37
60 104 77
14 42 46
27 143 24
2 47 36
134 149 8
63 115 42
20 45 9
30 53 83
59 82 69
35 163 94
79 104 24
53 145 67
75 118 80
39 71 94
41 120 59
7 105 11
78 149 39
77 152 36
5 47 45
32 139 3
60 121 56
62 162 94
16 53 60
5 84 70
115 124 13
82 130 49
44 111 63
110 121 68
33 51 64
121 142 16
90 120 98
20 122 53
137 155 58
107 161 96
13 138 29
82 86 48
66 118 51
105 151 90
12 79 70
5 91 65
69 138 41
59 123 23
21 144 31
102 132 14
74 113 14
1 139 67
13 80 64
41 139 64
59 132 70
37 98 76
45 49 41
122 147 37
102 142 73
62 70 49
116 132 31
42 95 21
20 82 55
78 150 52
12 59 13
6 56 92
50 103 45
52 81 19
24 92 96
45 97 21
80 96 55
39 87 99
118 141 43
7 104 8
112 117 10
4 100 37
3 32 20
27 127 49
123 138 91
40 67 20
5 70 60
11 31 97
19 77 91
18 127 12
23 158 6
79 80 7
53 156 89
69 130 50
33 128 22
70 111 40
17 97 75
29 161 31
16 63 9
34 46 75
6 33 72
22 34 91
87 127 55
105 146 11
