735 20413
310 498 63
192 319 91
593 685 75
53 217 93
109 400 1
238 681 86
213 606 87
81 649 30
8 32 28
357 552 61
46 712 67
264 692 98
231 641 82
356 457 89
126 584 20
71 599 2
504 680 42
25 420 72
82 429 48
164 447 37
155 506 10
418 423 26
192 310 14
31 554 66
59 614 61
477 698 7
105 642 53
513 724 63
70 100 73
114 630 100
63 680 59
147 546 13
338 707 52
97 553 54
577 611 7
236 447 63
2 50 11
333 514 34
275 302 65
389 699 32
470 730 94
541 733 70
2 512 9
315 608 94
111 658 59
144 219 81
269 503 57
263 431 33
346 564 27
189 331 40
607 659 60
318 607 95
356 717 23
296 501 57
464 616 62
421 700 2
189 435 80
172 281 4
481 626 84
221 667 93
169 489 33
3 22 10
39 377 93
143 248 29
329 606 26
182 570 86
253 667 76
255 500 6
180 245 62
176 669 59
273 344 30
8 535 66
41 443 38
264 690 57
444 680 64
504 523 71
41 249 57
580 692 31
455 533 77
466 618 17
267 400 48
66 199 27
283 637 50
165 480 41
143 608 6
38 412 8
286 574 50
270 527 63
127 644 51
228 526 48
166 454 48
110 181 33
459 464 66
515 605 35
13 525 24
86 142 6
321 620 19
252 461 85
378 656 63
251 267 66
94 370 99
154 601 97
324 534 20
79 103 61
186 627 25
34 164 75
315 577 37
202 437 63
357 691 87
16 269 33
263 639 74
57 566 4
252 374 54
248 331 21
389 516 49
203 341 92
500 579 13
43 45 62
176 398 48
347 413 27
447 675 97
167 302 5
360 541 37
403 450 57
210 500 4
365 643 49
37 526 3
479 568 34
405 682 76
17 110 95
125 203 4
199 426 58
447 648 100
114 276 1
572 720 71
627 707 37
448 663 22
32 69 66
15 395 81
421 521 4
182 723 68
583 618 98
485 496 49
216 433 74
396 667 93
3 638 6
350 709 54
43 132 4
123 438 13
180 520 34
253 701 43
450 583 86
729 734 18
209 332 75
102 605 66
269 591 46
236 243 62
36 544 70
158 582 54
297 734 38
251 532 20
19 362 5
360 486 48
353 375 54
116 697 70
552 706 18
369 604 87
412 536 98
10 656 67
318 614 76
72 410 78
90 526 90
152 238 11
110 612 39
335 573 49
52 429 87
56 82 5
323 617 8
287 288 100
267 408 93
338 528 24
223 526 36
617 677 65
297 448 28
47 727 53
137 538 56
193 319 82
177 365 94
87 463 63
524 532 40
103 722 12
209 489 4
90 626 68
48 265 50
40 574 9
577 721 60
557 581 74
186 523 37
8 669 46
119 515 68
222 554 29
593 710 59
83 600 95
250 526 47
364 527 58
115 350 76
236 592 87
379 550 99
48 701 20
563 639 48
43 711 81
297 431 90
21 380 66
291 435 73
82 161 39
593 721 63
94 386 56
270 305 97
667 735 29
61 570 68
207 579 1
299 641 94
319 678 100
18 578 86
328 576 52
441 561 12
565 608 20
539 545 6
539 566 2
261 297 59
104 589 90
407 586 29
145 349 32
191 479 47
31 180 67
3 620 54
229 449 31
210 656 90
148 495 80
373 444 20
86 298 11
6 545 32
351 621 25
95 422 7
300 522 4
186 356 48
414 634 59
285 447 91
401 441 88
79 217 32
164 631 41
473 566 15
451 721 1
185 535 97
99 634 88
455 527 79
15 701 79
251 461 9
126 456 76
4 74 79
135 297 28
34 552 63
20 381 66
561 601 15
161 497 8
349 617 64
315 525 84
170 565 49
100 683 2
21 471 72
184 552 28
368 458 32
410 563 18
236 383 58
2 394 16
116 672 89
461 685 78
195 293 45
165 392 79
127 658 64
311 420 87
139 430 36
230 257 25
399 639 7
302 434 78
80 629 24
426 437 77
222 620 14
233 446 95
191 369 49
169 450 1
22 588 30
242 480 52
143 533 82
576 722 36
131 569 20
14 568 50
54 655 61
515 683 1
32 138 76
410 703 57
25 724 20
466 627 51
86 429 15
72 296 23
126 640 88
35 654 100
31 235 40
15 646 52
236 443 14
117 592 41
538 720 71
304 665 39
359 426 70
654 691 21
441 458 23
17 137 98
167 482 22
77 323 13
112 312 65
37 565 78
550 665 52
515 545 17
603 714 27
220 630 60
220 339 7
355 509 83
498 716 41
85 86 37
202 594 75
424 630 32
423 559 63
31 225 39
353 406 11
104 300 45
170 181 63
338 690 5
245 670 17
19 377 92
188 618 37
306 369 62
42 728 62
264 614 57
628 663 37
393 590 23
2 562 84
164 486 93
70 590 47
108 457 21
70 692 78
277 326 35
40 367 69
293 361 85
220 713 97
396 471 85
379 472 58
223 542 24
77 659 15
195 372 73
104 265 84
203 453 24
242 372 28
343 602 5
192 241 46
637 668 61
464 677 100
87 145 24
68 270 37
101 581 57
205 603 78
582 657 85
547 691 91
298 541 57
430 489 93
83 597 86
500 547 7
139 295 91
59 226 30
55 71 22
246 336 36
363 579 5
390 682 62
169 593 76
596 684 31
190 546 75
310 420 41
110 253 42
168 230 49
274 619 25
130 477 97
150 154 45
479 498 96
87 666 78
526 727 47
377 444 47
61 243 43
251 710 34
204 552 43
6 139 6
616 662 32
30 580 46
170 679 35
94 653 85
102 306 58
14 58 44
221 256 82
355 506 28
598 720 22
387 670 95
287 710 22
34 554 38
331 497 99
390 590 66
41 353 66
72 615 29
96 292 82
372 646 64
170 284 18
62 104 96
53 714 70
86 510 40
78 395 98
129 448 88
169 419 42
446 694 4
541 645 70
116 574 88
151 519 37
509 581 13
559 576 20
618 730 42
389 477 76
102 495 4
29 182 14
537 650 64
270 446 49
182 223 2
4 374 51
544 730 68
149 384 48
266 693 12
405 646 3
164 676 66
99 589 67
88 503 23
38 521 16
219 422 25
498 619 63
20 275 3
122 424 37
381 444 89
292 423 100
55 232 63
582 728 21
80 555 16
262 329 50
345 549 45
505 654 88
58 524 67
6 308 95
413 734 43
100 654 51
244 551 94
59 393 76
613 734 62
166 207 16
370 417 85
116 732 24
55 480 35
383 457 32
313 455 66
35 682 46
607 675 28
333 425 27
633 728 11
158 184 52
189 394 69
304 611 85
199 445 16
92 708 12
66 451 13
12 607 60
280 524 99
256 367 46
264 444 73
109 510 47
165 443 65
40 58 75
238 405 64
70 608 3
589 720 33
91 253 50
41 422 6
296 694 92
64 501 87
235 361 1
377 678 100
244 735 69
404 413 83
136 689 77
321 724 82
415 476 66
163 521 72
172 458 82
188 620 70
130 245 100
577 622 74
56 130 8
204 706 44
123 554 96
207 536 24
216 275 96
1 595 20
172 221 42
22 599 12
151 644 53
389 585 9
444 468 100
12 414 49
198 357 22
102 404 23
232 678 35
200 500 55
194 420 94
284 346 90
44 589 82
383 438 70
212 567 53
228 578 3
51 200 2
90 698 76
195 664 60
694 718 21
152 434 78
159 322 63
231 599 46
247 349 30
120 458 36
347 672 23
60 564 39
316 546 27
133 474 13
118 289 41
213 645 34
347 535 35
427 729 5
41 229 46
225 498 22
390 435 29
59 660 70
240 663 15
34 494 38
181 323 77
223 629 34
78 240 55
489 630 77
29 520 84
9 211 93
398 513 57
88 456 34
45 457 20
200 636 44
215 380 68
264 646 61
4 216 52
321 492 51
182 514 55
12 393 93
404 567 52
158 654 54
37 571 39
547 672 83
160 548 100
458 492 80
335 379 58
505 655 72
95 525 73
503 726 12
172 538 58
71 726 91
60 223 32
34 490 95
384 591 17
9 320 26
388 520 56
384 554 12
5 344 72
205 334 21
61 534 49
484 604 64
325 486 3
476 525 34
125 161 99
444 683 69
250 625 1
152 274 50
371 675 65
541 684 100
29 602 100
12 678 16
159 243 52
31 683 48
506 646 37
115 381 22
124 364 84
178 652 79
548 601 30
217 496 11
524 563 84
466 708 7
45 709 70
311 578 20
501 691 69
79 530 34
448 730 71
257 698 43
135 152 73
147 698 82
67 332 69
38 733 47
88 478 22
522 718 79
145 388 64
336 706 98
314 445 84
407 497 73
94 559 27
584 705 51
37 127 92
34 135 69
514 518 34
304 557 33
176 691 2
323 484 20
299 533 64
60 577 66
539 550 54
60 297 90
18 186 58
466 718 64
317 445 57
154 317 24
638 730 47
9 435 62
130 673 88
138 260 67
97 213 29
114 194 1
212 579 53
60 660 35
166 552 69
13 144 32
536 562 41
360 544 93
335 456 70
273 594 50
301 468 6
389 662 41
138 722 94
459 639 91
275 376 11
91 685 40
173 297 30
68 532 100
649 670 15
136 583 90
137 148 28
199 572 69
185 444 23
485 498 53
125 273 82
215 610 23
174 356 95
240 638 48
234 727 91
78 369 15
22 168 83
401 434 78
110 434 97
571 607 48
93 541 15
77 287 64
91 433 84
334 406 11
325 575 89
64 658 40
86 587 12
181 664 62
263 615 31
46 112 64
314 602 51
368 550 3
298 302 62
402 707 5
69 209 37
131 705 70
239 717 47
308 337 43
100 570 29
616 708 27
451 591 90
59 223 51
182 478 33
245 594 81
308 314 44
9 680 64
183 509 56
20 181 53
109 280 84
252 474 94
216 365 86
85 220 18
98 562 62
420 615 96
30 727 36
389 398 70
142 568 89
249 274 4
316 358 81
96 252 97
405 708 73
473 590 7
365 687 5
498 566 24
141 257 73
96 645 87
393 449 84
136 722 62
457 700 16
216 322 74
100 282 61
19 640 20
46 528 53
243 543 40
38 345 62
441 560 61
406 495 54
292 481 48
13 408 42
15 731 24
453 493 87
129 397 66
55 189 33
93 330 97
131 434 7
60 690 49
23 331 93
165 711 31
5 572 64
249 733 26
206 701 63
358 491 51
67 140 4
148 235 49
236 295 56
29 287 10
659 713 94
219 664 23
134 661 11
44 529 31
109 151 49
340 569 31
68 145 82
211 215 41
9 451 70
141 556 33
119 390 32
337 389 65
283 470 77
28 175 40
135 283 92
514 733 46
465 658 90
133 336 65
442 539 32
359 503 39
116 411 27
387 461 30
8 248 11
34 432 96
349 566 50
226 475 73
603 690 13
62 291 72
133 394 100
161 316 56
276 640 96
8 662 66
174 448 88
605 680 76
218 690 56
354 645 33
39 618 85
91 680 92
474 673 95
55 322 15
356 389 38
363 469 41
472 671 42
145 417 16
33 50 55
339 521 50
378 540 48
468 514 89
67 440 37
51 421 28
439 563 100
173 245 80
108 647 48
488 650 64
595 699 79
146 184 37
186 686 16
126 408 24
228 633 87
596 648 2
276 475 76
310 381 55
31 690 4
224 442 63
302 494 7
62 147 42
366 729 54
311 401 75
386 695 99
528 556 16
96 719 98
67 614 80
98 343 4
321 577 63
79 386 71
497 538 34
168 416 3
284 478 75
526 675 40
318 558 37
16 698 94
577 683 10
319 581 69
84 645 66
470 677 17
628 672 99
137 308 53
592 669 42
191 193 42
10 16 39
31 443 39
236 375 60
355 492 12
111 264 48
108 602 29
184 538 61
337 459 39
166 270 67
13 122 19
46 131 46
235 397 11
470 710 67
526 624 42
187 396 42
329 503 79
349 602 73
72 430 59
168 635 91
309 556 42
354 401 5
262 412 14
386 549 16
176 476 19
25 419 96
15 625 8
279 698 28
236 708 50
506 537 81
19 311 11
238 419 81
354 680 83
307 494 53
54 631 56
