413 2861
31 233 74
117 124 5
51 271 58
57 242 22
21 370 40
135 371 76
312 314 41
273 391 80
80 314 67
391 402 25
8 243 80
18 261 37
161 174 28
230 297 67
72 93 24
29 263 90
124 228 20
75 206 8
287 405 98
93 393 53
108 168 37
63 369 86
116 374 80
208 413 7
283 391 62
126 264 58
80 136 16
94 210 21
266 383 85
104 361 46
115 218 81
64 226 66
250 323 53
117 334 52
234 285 84
91 135 93
214 390 1
91 194 52
46 295 74
36 78 89
139 252 70
7 364 95
87 130 53
7 141 23
126 150 19
23 102 16
21 79 3
40 55 56
154 349 30
238 312 73
151 268 37
43 299 64
59 279 86
199 282 87
287 348 73
163 256 5
162 173 93
201 283 100
58 355 51
179 292 29
332 333 33
104 214 43
230 382 75
251 332 34
10 326 19
32 59 67
138 231 20
209 399 80
44 333 1
221 393 57
141 238 88
232 240 12
155 355 75
136 273 80
71 315 97
315 401 97
11 157 95
160 219 44
139 250 49
118 167 95
148 241 1
48 60 56
214 349 23
320 350 91
14 137 46
38 131 12
80 191 45
69 240 39
118 375 96
15 323 14
108 162 75
33 95 10
31 83 65
236 373 15
109 250 93
266 328 16
7 342 4
224 297 75
1 132 60
178 209 60
113 317 35
235 403 71
204 225 29
163 261 39
4 158 23
72 411 34
329 378 68
188 326 68
35 205 29
118 268 52
102 380 82
247 256 19
67 372 67
1 213 52
217 278 63
100 277 41
14 15 54
92 226 46
54 260 7
314 378 32
66 370 35
198 329 89
42 409 7
164 341 3
91 381 94
253 342 20
261 266 2
143 244 41
99 183 65
83 144 84
40 44 58
209 368 21
102 249 47
61 299 14
152 233 62
380 393 63
227 240 52
101 255 46
73 239 64
6 383 35
13 88 13
107 235 27
52 208 49
268 324 44
387 409 19
171 366 33
72 192 30
178 239 64
235 251 83
142 300 95
34 230 83
51 220 29
103 246 25
293 312 74
307 339 33
10 363 43
22 358 77
107 260 34
110 380 60
152 237 67
185 334 41
290 328 35
9 16 26
301 323 8
113 371 46
8 392 6
252 365 45
58 75 19
53 75 73
176 326 72
96 191 52
10 285 75
16 25 70
35 234 81
65 191 56
170 288 13
47 307 85
240 267 52
51 341 27
241 253 95
30 56 3
56 200 33
102 231 67
1 136 28
200 370 41
74 140 91
120 215 20
245 356 4
28 295 29
9 51 5
64 249 48
5 129 52
121 203 49
7 302 16
221 377 61
103 331 80
317 381 32
146 325 7
7 59 29
144 408 17
7 243 46
198 257 17
46 175 58
254 348 36
155 353 82
353 371 4
313 339 62
250 278 97
188 256 56
165 286 21
178 264 82
261 313 45
252 321 95
47 197 93
263 400 70
292 339 16
124 309 72
116 401 10
62 366 33
226 262 22
151 376 29
169 275 57
29 412 54
195 348 19
74 344 69
222 368 16
4 206 38
5 268 20
52 256 71
104 390 15
141 188 73
48 309 90
169 337 34
83 272 63
157 345 11
185 218 11
90 390 67
130 384 92
67 253 83
44 183 98
117 225 59
50 228 95
93 104 7
140 186 84
343 382 74
27 33 48
8 307 15
277 361 56
7 117 26
185 207 63
396 409 36
224 313 30
124 202 96
