1307 15652
383 679 75
63 1042 26
37 495 87
457 1064 92
1074 1093 34
131 1152 73
613 1104 52
14 1274 50
144 284 5
555 1208 77
772 1283 79
1017 1286 58
205 374 9
173 961 8
558 727 74
264 349 6
359 876 11
889 1034 4
1032 1086 52
246 1280 79
437 877 14
416 880 3
637 789 95
124 654 39
67 1212 96
1102 1253 27
304 346 50
694 1031 73
809 1007 5
748 1297 35
179 317 6
37 889 43
604 1219 24
68 1035 35
185 1101 72
588 721 16
213 933 90
319 580 99
222 1019 92
896 1008 76
1186 1234 75
395 915 21
211 278 22
335 1278 87
155 1046 27
353 568 63
780 913 4
470 1053 62
749 1274 39
530 555 39
175 1058 92
569 1289 61
847 1101 50
517 874 3
612 660 8
596 965 62
570 812 93
653 732 52
199 1174 11
396 1070 73
27 1147 26
1128 1170 75
613 614 13
823 1266 63
175 890 13
55 770 85
1094 1274 42
298 619 27
818 1248 37
273 857 67
713 1300 41
855 1051 37
160 343 23
118 481 72
701 1185 22
194 755 47
541 860 61
531 789 20
471 1142 84
54 1020 91
361 426 36
201 1169 58
204 1167 21
684 1133 75
561 613 21
448 1268 71
77 1307 86
788 1160 58
247 315 44
368 1151 100
422 713 4
315 1268 29
62 174 1
323 999 84
87 1305 89
858 1265 83
462 1034 46
606 886 25
825 1280 92
504 668 37
748 1074 73
109 1034 97
332 1095 41
1064 1110 81
559 1196 91
439 921 45
900 1116 37
3 1198 81
864 985 46
60 668 17
718 807 35
609 882 36
53 940 77
90 389 36
126 947 81
253 1159 90
61 842 79
1064 1252 35
434 1240 66
745 1101 67
204 611 87
243 778 84
523 601 35
440 613 40
81 431 88
283 610 13
817 1271 3
218 454 2
362 386 86
1062 1131 100
434 514 78
370 466 94
719 970 46
604 1102 72
571 1182 8
177 178 39
1035 1141 65
51 647 72
105 1015 42
510 859 22
66 798 28
224 1289 97
943 944 64
1122 1239 7
297 502 11
678 1210 10
99 791 93
745 882 37
146 426 82
348 1048 39
187 1145 28
759 1126 35
393 456 46
270 996 43
259 1087 19
162 1053 11
888 952 33
526 557 39
644 1277 81
78 487 45
264 862 34
689 1022 73
107 739 8
424 795 84
575 1040 29
320 851 93
33 900 70
312 1150 26
812 1029 82
584 1298 81
179 545 44
918 1233 2
664 1169 99
567 780 3
513 1235 19
56 854 10
327 1088 33
751 1093 85
814 1087 50
760 1091 61
509 962 61
215 266 72
127 941 86
160 386 94
6 480 92
552 1067 2
359 571 81
15 857 19
584 794 2
121 246 61
448 649 40
107 662 25
295 1104 88
454 844 37
364 626 6
88 385 73
436 1175 32
429 986 54
262 774 16
75 319 94
647 723 74
323 829 51
263 319 23
23 1162 43
1168 1218 63
1011 1306 3
866 1099 74
451 1294 59
454 816 95
465 668 79
766 805 25
1003 1127 95
595 1082 62
174 1104 11
206 964 34
361 557 76
152 986 90
543 602 7
111 1085 95
471 581 59
151 1236 54
137 625 72
645 1219 93
163 1085 2
536 1290 89
233 513 9
794 1218 86
327 453 54
230 847 68
503 512 43
642 653 23
269 790 83
715 1127 25
936 1289 23
211 646 68
723 1012 73
739 1209 45
310 1229 57
175 768 19
151 1279 25
290 307 53
357 575 32
742 983 56
611 730 39
496 949 38
346 1244 39
610 777 21
1086 1193 22
614 954 100
797 1264 54
1086 1109 89
1135 1299 10
262 972 89
156 685 70
629 1180 6
809 1005 86
111 1103 69
489 996 94
102 302 65
176 1258 98
1059 1221 39
743 1265 10
100 576 95
256 563 73
884 1159 11
582 783 32
70 1059 56
251 497 27
353 1021 53
221 577 100
134 1236 44
91 1059 37
359 710 64
315 921 31
466 604 24
458 941 33
692 1120 48
881 1278 88
124 288 28
864 1271 67
61 793 62
237 602 1
578 946 94
654 1260 32
249 985 86
586 706 61
153 211 94
181 1097 54
985 1304 85
610 1267 3
763 1020 54
314 434 28
196 585 33
9 1238 69
435 916 54
20 1194 4
39 544 96
146 829 91
321 506 13
783 1115 16
263 801 49
390 1305 57
585 738 27
286 1116 74
720 833 81
739 1106 19
163 976 25
814 1044 93
185 1134 63
323 609 62
102 113 10
99 922 67
431 529 86
217 338 60
241 863 72
565 661 61
823 1083 34
253 1025 37
130 488 75
145 456 80
257 924 58
348 872 12
161 1302 67
251 1212 9
319 1145 6
402 1107 10
19 1177 30
894 906 60
74 1299 42
211 222 90
731 1146 21
45 1186 33
40 458 34
93 1290 49
302 757 4
1101 1284 79
858 1119 98
410 1254 79
94 1288 72
144 1304 37
145 727 37
403 464 81
224 615 86
400 1040 85
146 1156 42
703 1133 80
48 683 55
322 569 8
