465 4848
115 222 92
29 374 66
41 243 63
150 354 68
56 171 40
95 272 72
184 424 21
25 230 19
29 178 85
307 316 48
217 422 36
262 280 41
218 302 30
3 342 64
173 189 6
119 257 30
247 440 19
327 464 35
3 453 10
184 304 57
256 332 75
174 423 38
175 464 17
52 344 84
184 240 3
170 357 39
229 346 63
106 367 69
96 369 1
88 202 86
155 338 49
54 328 82
32 139 1
294 400 74
28 289 16
180 382 17
251 338 50
370 443 87
23 350 97
87 406 14
161 236 41
60 102 60
381 410 13
223 344 33
183 394 32
99 151 18
77 349 70
44 254 10
88 100 71
28 336 64
1 7 45
60 297 43
252 261 92
176 286 60
26 195 82
38 176 12
61 65 86
108 232 21
19 193 33
39 354 28
172 247 38
38 280 64
353 395 87
43 63 7
34 69 55
107 207 40
14 444 36
22 446 88
201 215 86
65 320 27
123 279 23
426 438 68
179 256 72
222 337 96
51 67 24
255 274 92
287 446 65
49 267 69
279 411 60
133 139 9
220 412 83
184 284 75
163 252 79
123 394 37
34 450 8
51 208 26
32 111 54
80 181 77
302 361 15
290 440 53
6 283 21
22 290 56
264 387 22
193 277 57
38 200 66
245 377 57
168 175 20
70 348 91
55 232 57
206 344 9
125 438 19
267 459 15
128 192 64
239 280 36
14 97 78
128 203 15
209 377 37
133 446 61
24 225 7
230 341 30
166 244 42
430 433 77
95 439 11
145 247 20
59 242 94
181 374 91
201 280 89
145 353 41
120 369 25
244 406 6
105 300 36
53 264 88
49 271 69
216 296 1
166 441 39
74 214 1
1 353 91
164 240 80
359 396 58
299 375 33
207 215 62
79 393 67
350 357 11
100 228 8
55 352 93
377 400 49
377 460 36
67 352 48
4 313 29
22 211 85
219 415 54
118 302 63
134 396 88
21 59 92
72 397 48
121 249 94
7 13 71
101 413 53
105 181 20
127 252 100
125 353 46
159 282 55
105 251 70
125 273 30
42 333 38
81 453 34
187 272 76
297 372 65
67 288 82
226 323 84
332 390 90
19 454 59
80 269 5
102 353 54
181 206 58
99 144 68
167 285 29
14 116 77
182 274 7
39 60 29
98 182 59
350 448 7
18 62 47
67 163 66
181 299 70
277 298 51
33 290 66
375 417 73
158 435 93
344 401 75
228 381 67
57 379 75
180 400 18
263 423 28
129 444 91
88 210 92
110 121 58
72 402 3
41 411 59
253 459 9
35 169 44
82 246 72
74 330 47
31 389 24
326 436 14
180 373 32
101 419 9
314 379 70
248 260 77
253 363 54
287 356 12
201 344 61
20 103 94
216 409 29
81 314 74
15 454 50
407 456 7
132 364 10
155 379 36
88 451 73
256 346 51
133 456 36
93 278 51
91 321 64
121 401 58
142 389 35
75 143 68
44 86 74
362 465 4
189 364 39
154 392 38
145 284 97
49 196 49
51 169 81
264 414 38
208 464 44
141 457 60
39 416 34
38 64 95
401 439 80
229 367 68
46 152 92
371 440 69
74 294 10
22 326 60
14 229 73
32 119 71
299 447 89
45 334 38
265 295 60
59 196 91
210 331 53
7 184 24
155 289 89
166 427 61
337 401 60
245 374 10
226 449 45
83 373 26
232 377 87
270 435 67
164 456 90
152 452 81
87 303 34
48 198 97
299 410 33
16 189 91
227 307 41
2 121 28
237 309 27
15 279 68
81 123 61
67 237 30
130 431 87
13 188 56
309 312 27
114 327 93
291 445 64
446 452 1
30 54 4
321 442 69
169 444 15
27 60 88
191 433 58
155 159 51
276 324 39
57 201 82
26 444 41
289 404 14
19 155 25
131 408 60
300 421 38
171 327 52
173 300 29
49 331 56
189 276 28
161 245 78
36 372 100
375 439 36
270 358 60
182 212 50
