1256 46831
46 1174 72
383 577 42
145 1001 74
172 197 1
118 264 99
90 414 47
815 978 42
1081 1086 99
871 1006 7
207 975 61
819 1020 46
178 582 34
691 1178 10
119 357 57
177 414 90
860 999 72
449 581 22
437 718 32
187 281 50
425 899 21
755 1244 84
528 601 42
68 909 19
178 424 57
632 906 27
374 528 58
271 823 90
316 828 74
596 1215 92
239 1249 21
993 1033 4
297 580 60
305 1205 35
16 159 50
1096 1100 5
118 367 51
27 669 85
241 548 96
231 250 36
201 255 62
31 545 34
611 940 50
680 947 91
486 962 21
748 806 92
384 955 99
426 1014 11
34 305 3
586 1214 6
509 787 68
42 107 63
631 1047 73
261 470 91
987 1127 89
478 895 70
502 894 60
63 540 73
97 1215 46
86 937 3
594 890 85
667 1098 68
41 80 2
333 960 99
203 274 93
550 1097 87
375 439 84
914 1251 34
627 904 70
308 617 43
250 607 84
123 467 58
234 466 51
255 1225 59
243 545 78
598 824 74
7 1160 40
33 103 78
396 659 97
818 999 1
68 381 47
847 1168 49
57 453 75
343 1035 43
726 920 49
261 619 29
164 384 55
298 556 35
385 693 45
286 1149 31
18 354 43
297 456 18
781 984 26
522 592 16
1097 1203 15
239 477 14
402 1119 53
569 731 21
168 710 86
485 592 51
855 870 62
740 1198 21
681 723 7
58 996 87
150 943 63
860 1213 20
359 729 82
1121 1186 31
64 770 24
279 549 47
162 1093 65
104 1106 100
858 879 60
915 1205 40
335 1096 6
561 699 14
40 203 72
132 670 41
612 934 60
39 1212 72
25 1081 66
930 962 53
29 584 42
564 1097 68
648 898 75
235 1173 77
274 398 87
14 975 7
330 750 12
293 400 31
385 457 71
130 702 89
158 1122 8
1143 1254 36
645 854 9
372 593 39
652 991 97
1004 1134 19
497 524 33
821 847 12
1158 1237 56
36 682 29
547 1164 31
396 433 24
30 191 97
433 883 5
554 1116 63
530 994 94
224 293 34
280 1140 99
736 1041 55
423 1108 21
208 1016 99
182 187 84
153 377 89
3 833 46
588 818 77
536 1117 22
34 85 87
59 396 82
905 1163 42
330 508 85
569 760 4
334 750 6
341 934 30
410 511 33
72 943 52
47 639 37
209 704 57
631 795 44
475 968 59
982 1089 8
517 1061 72
851 857 33
806 1223 62
408 1196 60
94 332 79
55 173 82
381 927 65
627 1043 63
754 755 22
586 821 99
422 1216 64
22 923 18
123 860 44
288 799 84
964 1130 29
486 1184 13
679 887 5
257 352 91
818 1043 56
535 639 89
598 1234 75
264 1225 20
386 842 79
425 706 85
413 448 66
597 930 78
385 949 56
426 768 8
361 976 79
896 1024 25
464 905 7
294 905 46
210 490 28
946 984 13
45 138 13
266 766 6
447 458 26
258 915 37
326 635 54
244 434 49
768 929 21
666 1223 33
208 828 6
151 1191 31
179 1235 92
277 651 73
723 796 83
134 981 81
82 206 55
325 671 16
807 1124 1
534 591 35
55 137 90
8 287 92
497 907 31
718 1147 71
39 718 41
851 1105 49
573 1057 54
503 708 86
51 54 18
323 676 59
561 731 7
738 1038 37
226 388 17
648 1106 11
122 1176 72
318 1024 79
207 372 19
208 1079 45
566 1130 10
196 759 82
293 789 96
602 1219 53
859 1207 37
282 435 42
403 809 89
644 721 64
106 959 95
624 1198 42
421 507 67
41 302 26
333 859 54
327 890 40
277 403 74
335 711 40
148 295 6
939 1136 18
635 1076 72
444 537 26
262 896 16
1148 1197 9
800 1006 65
395 433 40
450 867 72
76 1201 79
15 92 69
3 356 67
162 637 51
957 1174 90
211 438 29
103 426 29
486 1140 76
310 878 13
373 760 91
177 867 52
691 881 35
275 1236 82
173 798 54
1130 1172 51
343 765 62
768 1221 56
29 393 59
365 939 76
55 801 99
263 879 49
902 953 17
4 1049 13
833 1198 1
748 759 58
256 270 9
252 1215 20
676 1070 1
808 1072 67
648 855 9
271 406 100
822 1172 68
895 996 83
947 969 63
472 1203 10
77 741 13
581 731 100
576 596 4
127 672 99
398 981 99
162 243 45
318 984 84
121 622 8
344 1184 92
322 598 95
430 760 15
1010 1208 69
382 652 60
803 1053 50
227 769 63
127 469 52
786 1011 11
587 938 12
897 1158 67
217 239 77
998 1004 50
50 981 96
408 1115 37
210 1242 21
720 755 15
913 986 79
157 668 64
344 1254 38
1183 1187 30
179 1110 8
102 1182 29
8 779 6
1122 1242 41
107 862 87
279 858 93
619 1177 61
64 776 36
1023 1151 1
408 1077 15
722 962 70
49 1063 11
374 618 6
455 635 71
241 943 22
193 519 3
197 471 82
534 1114 9
185 333 47
542 740 55
237 892 57
133 286 71
620 691 4
1113 1177 51
248 863 47
745 1056 61
843 1252 63
336 1109 29
70 604 29
643 798 96
278 845 13
443 597 90
187 1062 4
427 918 64
45 1165 10
685 1223 29
272 375 65
61 639 29
281 1243 58
816 833 4
436 901 34
1032 1205 64
602 1251 57
453 689 70
529 696 23
309 495 91
901 1042 74
514 961 5
1126 1242 43
584 818 82
462 651 34
442 1060 49
623 1075 51
507 1247 47
309 1202 87
287 567 69
104 253 1
243 617 98
518 871 39
293 1101 4
498 528 38
363 1203 51
428 986 90
934 976 52
60 637 58
658 867 64
336 911 3
704 1185 39
809 831 100
899 1123 45
396 551 76
343 728 82
58 802 71
479 527 51
215 1115 94
726 1136 72
1061 1119 26
540 1173 78
93 651 36
646 991 90
317 518 21
949 1044 67
487 1134 24
404 1009 95
27 618 77
361 529 62
128 391 14
307 805 90
186 957 82
347 397 84
506 896 49
589 1042 64
665 1075 33
827 1088 97
766 854 2
303 1246 11
117 564 37
630 953 80
11 1138 32
310 772 42
11 847 54
664 823 46
72 199 96
707 1192 78
363 733 43
637 1035 84
215 343 76
183 1004 92
490 1046 13
530 561 74
603 947 64
170 1004 4
393 400 11
856 1106 10
213 922 95
616 881 93
332 1095 67
53 163 82
575 979 27
451 1136 35
265 826 38
