48 83
2 15 23
2 29 23
22 34 31
19 35 18
13 26 89
4 44 56
4 8 27
5 15 67
30 39 53
27 29 86
11 45 83
35 46 23
19 38 52
32 37 38
17 30 6
1 17 5
4 17 12
15 25 62
22 37 65
2 25 31
15 28 71
14 45 88
19 23 42
2 3 82
19 48 40
3 26 4
14 19 12
1 10 12
19 37 1
44 45 29
35 40 14
22 30 97
32 43 6
21 48 60
25 44 47
6 19 21
14 15 14
33 34 42
4 25 55
17 34 42
3 22 85
25 40 7
19 28 10
7 17 37
2 41 89
2 31 13
35 44 58
27 46 30
13 28 6
2 6 60
38 41 76
20 36 99
5 34 9
30 45 47
19 31 15
21 40 45
31 42 98
12 37 57
9 17 58
8 18 96
11 32 91
10 46 48
2 10 42
12 14 76
2 44 88
10 25 12
1 19 94
6 7 9
23 38 29
9 28 9
21 32 21
21 34 86
2 47 50
11 33 75
28 35 28
3 11 31
8 41 5
33 45 4
34 40 20
30 42 14
33 39 34
8 26 65
8 47 35
6 35
