110 91
2 13 26
56 92 58
56 88 63
55 102 77
42 100 90
6 57 47
19 90 96
54 88 60
13 66 58
70 73 97
3 82 51
31 105 66
48 50 73
36 100 46
9 68 26
15 37 14
33 93 43
40 52 7
29 64 84
26 89 13
45 71 14
33 87 69
74 80 20
2 38 26
1 104 24
38 91 70
24 62 74
47 102 85
13 62 91
40 86 6
9 17 78
35 54 80
94 109 22
36 74 65
21 71 85
44 51 24
56 75 28
11 99 91
16 65 72
82 106 34
22 43 20
8 51 84
22 101 44
5 64 20
16 99 60
16 60 43
47 79 77
35 68 9
22 87 68
20 35 40
70 106 29
23 101 99
28 95 75
16 56 80
31 45 91
17 42 77
105 109 64
89 93 35
9 110 82
7 76 61
68 71 2
26 61 84
84 87 81
28 32 9
9 30 51
67 90 32
19 62 83
86 92 93
78 95 34
101 109 39
91 100 31
15 32 41
38 98 18
28 58 31
19 76 89
19 108 86
58 70 49
81 94 34
49 96 90
29 89 32
70 79 51
33 89 75
70 92 55
30 71 64
37 81 82
55 100 51
7 57 49
40 85 89
28 68 7
28 108 88
107 109 87
100 85
