120 313
65 106 46
18 84 58
38 73 75
42 48 44
50 96 75
5 75 66
45 117 17
56 114 57
52 71 43
16 111 96
40 80 73
26 108 46
41 60 28
44 107 9
83 110 33
29 35 62
73 111 35
88 120 98
2 71 40
49 78 11
29 81 27
68 118 53
115 119 5
34 105 48
2 59 69
87 88 4
32 48 6
32 114 13
94 111 66
43 82 66
63 92 86
60 78 45
55 82 23
6 80 40
82 93 98
17 87 77
80 102 40
27 62 73
23 64 87
30 114 29
63 67 9
25 52 75
26 30 54
105 115 7
3 28 66
36 99 92
17 107 23
26 35 4
30 99 78
76 120 51
65 66 6
105 117 90
15 71 11
4 119 17
3 113 76
48 92 91
22 96 74
5 38 24
75 81 83
17 98 41
1 63 89
54 66 22
51 60 94
58 108 77
39 109 95
48 52 42
13 89 86
44 69 18
3 21 14
3 83 86
6 112 8
51 114 86
93 107 25
31 93 92
19 49 82
58 75 14
62 76 42
10 74 97
5 31 29
7 117 43
82 110 28
96 102 51
67 74 23
46 91 73
87 95 43
16 33 52
101 109 74
51 54 35
19 76 71
8 72 18
26 70 19
7 10 74
73 120 8
43 74 65
9 67 23
25 61 76
13 105 16
55 90 81
74 76 36
67 73 48
22 56 5
31 34 11
22 100 3
96 119 57
34 63 66
13 22 50
34 48 59
8 81 55
34 35 73
22 106 8
18 119 61
22 28 40
43 102 30
18 91 33
43 88 10
9 109 62
22 78 81
102 109 80
7 95 14
27 104 48
14 95 85
26 116 85
18 38 86
7 48 96
51 90 23
52 90 11
40 65 5
5 28 38
12 30 40
9 25 54
13 42 69
37 59 19
35 58 98
2 108 39
104 107 8
43 101 47
36 81 80
57 117 31
8 65 7
2 70 68
98 102 59
12 112 56
14 49 95
68 70 86
48 56 90
75 91 42
1 43 69
31 32 86
38 82 42
20 39 71
7 13 61
4 37 44
12 45 17
79 112 58
39 64 78
25 113 80
86 105 2
16 55 32
72 89 9
33 108 40
56 106 44
23 48 39
26 51 23
60 104 34
17 48 84
6 72 76
30 85 12
76 78 67
27 109 75
50 51 94
21 98 40
25 116 74
76 94 99
15 117 15
10 23 2
29 54 5
81 105 14
63 93 49
43 111 47
84 106 50
71 104 27
3 73 39
61 114 85
70 88 87
101 115 27
65 68 32
32 51 54
22 111 28
70 119 12
70 79 47
65 99 78
68 94 42
18 87 62
46 102 23
26 81 10
82 87 97
12 70 48
41 83 4
6 40 2
32 109 78
29 79 98
52 82 55
10 83 49
26 55 29
72 75 87
37 82 71
2 31 45
41 94 30
21 107 62
65 100 22
23 74 24
79 108 23
31 76 69
3 56 11
92 111 4
3 93 26
38 88 66
75 107 67
11 80 58
82 84 80
37 63 44
51 74 83
9 118 65
17 112 92
75 103 85
112 120 13
66 90 99
24 50 69
3 81 72
16 104 96
70 112 94
1 26 45
37 72 27
19 46 13
38 116 96
60 103 5
78 118 6
70 98 20
81 101 70
6 108 46
49 102 69
31 102 32
89 113 90
93 108 7
39 88 1
45 116 90
50 85 79
42 45 51
50 71 51
23 76 59
65 89 45
45 112 46
80 89 78
50 53 25
20 48 3
28 56 10
98 109 66
19 27 90
19 37 46
58 93 15
9 42 6
89 119 97
18 77 49
13 65 61
84 108 36
69 72 85
90 115 23
84 119 76
9 87 32
66 113 16
84 116 38
20 85 6
1 94 98
31 113 45
40 114 54
58 65 80
27 99 95
17 94 62
26 117 26
83 112 4
62 100 87
31 64 18
37 76 50
5 67 42
42 53 22
27 110 86
6 8 24
25 60 38
50 73 34
4 78 98
57 61 97
87 119 72
34 69 20
18 31 7
72 80 71
61 98 100
95 98 27
1 34 23
99 110 44
56 96 48
65 109 84
13 107 43
24 55 28
63 73 38
24 41 21
71 84 78
61 82 44
53 101 10
15 35 88
2 99 3
81 91 50
55 70 65
4 63 47
68 92
