976 13771
675 871 71
351 463 19
435 447 17
483 820 11
40 831 50
280 851 76
17 778 7
248 938 39
703 724 23
848 906 46
61 192 89
542 691 99
325 380 77
702 863 52
12 294 39
81 573 25
374 496 81
13 506 11
108 453 90
607 955 11
5 407 74
445 490 91
3 814 58
731 907 52
327 918 57
22 753 61
445 885 58
154 415 99
800 867 70
585 865 92
667 869 46
705 940 3
99 170 85
755 830 55
548 619 77
692 775 2
160 528 55
313 413 93
136 311 59
112 316 23
299 778 36
449 741 84
111 302 19
81 587 68
18 699 31
497 734 98
416 495 45
221 533 2
9 531 81
351 847 21
537 950 34
9 465 43
76 120 88
98 762 80
115 325 74
240 803 75
20 127 42
373 659 38
430 668 13
42 622 83
318 383 43
792 847 92
315 422 79
100 721 92
733 793 87
226 619 90
216 639 52
35 622 79
464 639 66
211 477 19
629 795 14
2 976 36
355 791 70
221 535 86
659 792 2
262 885 100
492 948 26
137 783 28
168 669 7
246 746 44
233 399 62
766 970 95
144 601 85
547 732 19
547 960 30
201 213 38
84 172 73
346 962 22
39 289 29
80 652 2
276 715 76
269 560 93
774 870 96
802 808 63
756 791 38
27 761 6
66 478 9
831 839 46
144 164 100
591 632 84
261 329 19
280 289 16
77 473 13
193 878 28
49 275 50
202 664 80
267 277 17
429 497 92
52 559 83
75 486 45
89 336 73
16 944 84
483 488 68
283 680 13
347 522 85
34 335 18
174 679 97
131 858 93
53 81 33
567 735 95
423 655 78
14 439 61
734 864 89
170 497 4
161 691 74
242 417 88
523 590 50
463 472 20
292 892 97
43 172 31
126 465 5
784 904 39
112 661 2
182 296 4
552 710 74
785 951 63
812 866 48
173 352 51
33 643 11
814 949 61
332 479 97
139 423 40
250 381 25
227 914 22
242 489 91
339 665 22
245 501 79
65 741 58
465 731 57
29 437 6
307 345 1
150 730 71
134 249 29
360 641 62
969 974 74
65 700 90
106 944 98
36 708 47
317 831 59
25 859 84
547 596 98
423 745 59
17 806 9
50 830 96
415 791 25
24 479 72
584 897 95
619 687 99
328 909 81
352 619 55
290 766 82
105 244 58
302 818 27
155 550 12
34 337 34
360 854 89
421 648 92
323 726 27
658 933 50
301 421 17
90 160 35
333 493 55
175 963 52
116 841 50
160 517 14
394 869 69
105 206 4
529 901 66
123 485 51
298 648 23
825 916 61
341 866 65
695 920 95
299 927 59
110 808 3
3 69 5
57 107 82
399 693 82
102 889 3
536 560 28
295 868 8
143 757 76
83 701 43
198 391 33
223 796 63
566 659 65
108 490 75
252 800 42
293 541 90
707 828 66
146 194 41
656 873 97
739 917 89
71 328 24
147 151 46
104 709 20
53 594 71
112 845 46
329 777 66
458 876 78
461 539 7
358 879 15
24 298 13
236 368 52
839 886 86
11 80 73
63 348 66
542 722 46
262 920 95
720 801 18
650 902 94
541 553 27
576 835 44
283 811 39
58 674 93
347 753 19
124 739 81
238 509 59
146 181 40
373 560 15
265 667 5
231 431 97
89 345 36
189 371 66
159 796 7
166 647 8
296 537 87
122 804 16
8 950 92
763 901 81
558 654 59
218 380 37
702 724 77
177 304 91
462 463 86
501 813 95
62 332 90
342 551 42
558 590 43
344 409 39
21 601 48
606 851 67
331 355 71
315 875 2
37 361 4
554 565 17
628 896 10
390 629 16
242 347 45
277 651 32
275 867 49
63 518 46
264 613 73
303 947 63
7 665 83
880 929 95
252 948 2
53 729 47
99 404 44
336 743 90
4 634 13
668 696 22
700 961 5
1 395 39
83 892 66
558 962 70
606 789 93
330 658 82
454 500 24
544 789 63
21 792 40
483 749 3
410 836 18
836 943 60
143 837 26
93 130 76
351 881 73
602 912 30
126 249 63
52 61 16
81 966 23
222 929 82
611 631 37
385 965 12
552 826 71
194 955 95
698 797 31
421 633 80
273 702 41
461 692 61
400 682 26
154 634 51
151 637 57
7 413 2
699 964 75
317 549 41
27 369 70
617 789 58
224 883 34
735 933 74
158 725 91
598 679 24
84 222 76
228 809 68
318 914 60
634 868 76
560 660 45
582 668 37
19 892 83
337 848 97
596 738 46
586 844 1
367 669 46
159 869 69
198 730 31
89 313 52
41 813 32
14 705 47
32 777 30
148 736 25
252 865 41
124 514 2
491 846 62
423 649 79
227 770 52
349 475 9
311 497 89
407 696 14
218 575 93
24 114 9
366 676 37
708 879 69
140 349 27
659 930 39
180 253 24
44 897 90
292 785 16
504 948 94
641 721 65
136 366 58
218 812 23
566 911 57
284 430 60
784 942 81
202 586 89
21 390 13
75 681 5
439 652 100
317 600 92
74 360 64
234 291 91
248 840 13
70 373 84
412 853 17
405 447 38
577 836 3
302 429 15
132 697 66
124 252 70
483 527 19
108 938 25
576 948 73
149 712 34
147 372 86
561 919 68
519 726 55
304 339 85
59 562 76
310 496 71
229 505 86
190 588 25
158 960 16
604 674 63
69 317 30
21 643 96
70 139 3
442 701 61
49 396 28
283 872 1
475 787 73
398 928 59
750 880 96
196 377 49
86 222 1
728 763 74
189 879 52
281 297 41
53 329 8
225 844 66
91 729 37
410 473 42
313 775 55
626 876 100
122 782 9
399 884 68
36 178 44
179 842 45
155 895 5
527 762 49
204 514 3
60 379 48
545 682 13
195 708 12
368 871 13
143 766 45
510 801 54
3 90 44
318 526 26
76 874 27
71 647 53
333 707 75
29 412 51
511 773 77
72 406 1
229 548 74
293 450 23
902 907 97
248 401 90
186 513 9
733 951 72
308 817 66
63 704 81
829 868 75
206 939 100
318 559 12
827 851 77
169 553 43
650 937 2
147 295 58
384 879 65
111 143 24
541 608 83
393 876 54
678 966 100
675 886 35
57 526 53
45 470 9
143 939 94
806 864 36
581 933 10
369 723 24
480 722 100
621 686 40
322 415 22
231 843 44
485 655 33
91 737 59
53 182 69
916 931 2
265 850 70
25 63 96
362 873 93
582 593 93
21 240 23
613 863 33
317 739 36
499 913 6
72 395 39
20 26 34
267 449 50
329 851 7
22 82 75
283 674 88
306 795 52
45 918 66
626 870 64
397 931 3
349 382 90
368 420 20
209 766 26
83 767 71
472 793 28
715 754 50
611 941 23
377 894 72
88 638 90
58 387 60
577 808 92
251 839 52
40 518 44
463 807 90
129 623 85
730 853 71
298 732 95
48 649 27
107 736 5
184 515 62
115 215 5
345 595 24
734 862 47
105 717 81
237 902 80
113 218 69
288 410 36
82 825 84
253 324 32
85 507 42
114 950 20
63 100 5
770 833 66
172 329 78
254 749 15
471 732 3
151 468 45
600 935 9
466 852 20
733 936 19
302 906 64
218 364 99
525 850 27
696 759 91
777 836 84
55 591 38
82 421 76
221 408 92
846 874 63
209 630 99
79 928 8
62 169 99
410 512 95
192 818 42
360 844 26
414 515 72
657 835 98
447 708 41
316 383 38
542 893 16
52 971 23
231 425 23
773 936 76
170 863 91
37 64 55
101 552 76
121 600 62
590 699 61
106 490 76
39 288 80
107 458 43
688 853 75
183 484 78
370 898 27
220 801 16
878 902 27
414 974 50
27 319 60
111 884 1
195 587 39
301 370 68
148 177 47
350 727 74
648 880 95
868 970 52
121 769 21
158 191 74
252 845 8
404 955 15
292 933 34
327 955 82
474 730 31
216 217 53
487 554 25
480 653 40
576 969 100
424 551 82
445 803 50
492 598 64
281 446 49
259 963 87
13 805 16
229 583 15
174 719 13
826 895 33
425 962 45
214 240 71
684 967 13
