1011 37945
752 859 100
600 964 19
126 864 65
211 772 30
213 462 58
48 854 32
211 834 64
651 740 25
70 452 31
196 657 33
43 580 44
293 736 19
94 806 55
567 615 70
52 678 66
520 894 19
180 1003 44
293 302 72
744 760 16
39 927 86
269 977 28
417 654 18
397 820 59
662 999 11
27 363 7
245 278 79
74 226 37
25 384 80
271 784 60
699 887 3
314 338 66
730 843 4
189 939 36
830 837 25
864 937 53
710 791 29
6 653 84
39 237 81
113 309 44
382 846 7
172 1000 52
664 876 72
393 592 91
410 968 59
336 843 96
419 695 71
336 550 99
572 754 27
334 982 25
365 632 62
354 631 23
218 282 34
312 610 18
217 531 29
575 709 80
117 121 25
316 457 96
59 449 75
479 690 99
311 467 21
290 941 97
595 872 44
833 902 18
90 352 53
37 576 73
346 630 83
453 906 11
507 901 91
18 330 51
484 486 39
423 656 61
169 667 20
248 558 88
237 297 6
92 994 82
612 1006 65
156 324 23
663 969 6
642 661 96
693 777 66
421 684 28
589 605 6
487 696 84
373 959 80
465 874 74
109 353 45
177 432 73
390 454 50
269 700 2
102 381 31
54 729 6
308 767 22
461 653 80
362 601 97
113 209 72
388 465 34
641 828 61
413 744 20
2 309 49
497 764 1
449 481 64
236 472 54
347 734 39
120 358 57
567 890 14
604 763 95
421 744 12
807 833 89
247 791 82
37 276 91
208 375 77
81 846 71
218 923 79
338 395 32
216 467 12
301 629 40
249 361 13
156 837 55
53 147 16
119 750 96
504 607 27
338 358 66
249 448 33
183 293 61
409 626 98
359 935 14
176 607 42
432 497 48
229 290 50
873 1008 48
370 501 92
858 903 100
259 955 22
127 843 4
402 754 98
180 326 21
501 584 67
647 998 99
557 936 54
479 797 69
140 817 29
57 708 14
311 966 48
463 797 60
189 907 29
368 748 19
597 601 21
41 588 48
794 927 5
681 923 61
51 431 58
331 768 75
67 427 29
117 529 100
74 594 2
471 812 30
56 1004 99
96 686 53
3 672 39
341 916 7
421 604 56
751 758 77
608 828 21
412 594 9
177 663 44
752 988 27
508 980 74
204 304 7
137 967 25
514 872 80
114 451 42
439 872 41
468 843 40
303 530 90
181 951 49
312 582 98
78 142 55
689 943 42
729 980 8
892 932 55
332 875 99
770 888 92
601 640 64
209 553 92
21 493 27
9 454 70
595 634 51
216 933 67
763 902 22
255 822 8
267 335 26
211 393 36
29 851 14
48 133 82
729 765 99
217 737 9
359 560 38
224 981 65
322 987 47
42 891 4
653 807 73
234 850 89
584 878 46
173 1010 35
315 414 45
249 280 28
839 986 81
809 957 59
780 849 6
471 631 30
112 884 85
345 461 22
249 578 32
536 751 29
715 871 54
572 964 37
660 938 44
94 883 28
370 763 3
46 1000 96
523 880 12
149 983 78
616 881 27
406 600 74
583 926 4
136 628 10
603 795 4
755 889 25
4 290 87
32 997 90
515 881 36
131 663 49
386 929 67
517 557 38
118 749 45
16 393 88
270 618 92
73 361 40
14 409 38
45 104 44
448 576 39
706 964 2
80 440 60
286 797 96
403 859 85
445 835 86
714 947 87
492 787 79
845 925 41
286 948 28
34 644 86
505 647 79
17 76 32
108 522 75
370 715 35
709 854 61
719 789 68
269 334 54
843 971 47
118 609 35
411 953 5
200 915 46
581 813 1
144 338 92
702 772 5
400 791 36
768 904 71
90 720 7
311 710 29
397 969 80
69 910 3
99 435 36
437 561 85
164 705 56
413 465 98
244 680 46
440 797 86
506 989 4
466 795 84
82 862 61
498 580 14
4 312 81
90 691 88
254 639 17
574 666 47
550 995 60
424 575 68
51 356 39
845 888 78
107 926 82
62 955 87
24 29 100
524 714 14
918 1002 82
214 655 47
764 856 62
950 988 65
479 994 27
864 870 6
353 626 30
219 703 80
272 908 61
420 505 57
326 828 4
392 630 57
124 622 66
485 723 24
191 421 67
407 704 51
45 226 59
270 397 3
319 376 44
505 823 16
289 997 56
118 681 34
464 952 42
211 425 93
495 596 53
901 963 13
776 838 2
34 327 49
345 410 45
564 610 41
283 550 49
317 592 56
520 780 56
572 641 62
225 996 42
838 949 74
244 664 11
244 641 87
985 990 80
583 694 50
209 515 6
96 673 99
265 807 36
486 880 84
17 470 14
57 658 47
178 961 85
122 193 35
172 761 51
448 515 75
373 699 76
34 487 60
242 490 60
9 427 67
25 240 23
278 682 86
509 803 14
281 631 62
30 437 29
217 478 60
230 826 47
301 757 90
193 368 94
619 904 17
565 858 17
35 786 91
222 227 14
8 857 95
283 337 24
149 487 81
378 801 67
123 826 40
140 185 97
383 694 78
247 900 62
780 942 67
152 641 43
160 1011 69
146 300 85
283 630 89
72 736 6
898 1007 17
71 217 27
103 280 49
961 1002 49
127 420 100
79 710 89
257 360 28
280 659 30
897 938 72
663 1001 65
121 308 54
174 375 33
103 769 95
52 494 56
816 839 84
719 917 69
162 423 77
92 947 54
605 988 70
546 627 11
558 747 43
106 111 5
385 529 93
11 766 36
437 477 96
527 845 90
256 315 14
113 191 35
445 569 38
601 990 11
186 946 11
236 952 7
325 711 25
276 740 14
165 554 21
309 691 50
656 980 41
418 802 21
15 636 19
215 886 8
30 470 54
242 706 60
213 405 8
330 713 46
533 873 79
148 841 40
267 810 48
250 641 80
265 855 93
152 479 4
509 789 29
400 912 9
314 612 1
701 974 45
156 835 30
87 632 1
708 898 97
527 623 35
20 605 48
172 211 73
610 702 73
302 510 58
473 607 39
163 305 87
979 994 69
54 193 3
232 411 92
22 70 26
276 818 27
158 486 60
637 838 88
128 264 62
639 735 43
689 926 92
321 515 2
513 588 2
745 942 85
172 464 96
270 940 16
16 427 87
624 713 14
480 976 73
254 496 27
168 985 76
624 682 66
231 919 76
500 553 60
624 671 62
16 249 68
34 264 25
537 849 62
478 667 46
151 896 40
687 785 34
48 156 9
939 956 91
480 907 29
592 753 66
739 769 33
145 452 50
289 637 82
481 767 15
301 640 62
701 988 67
132 930 24
480 737 30
282 598 40
554 873 88
251 830 71
344 395 56
681 783 80
86 151 6
440 716 58
485 790 13
689 709 99
590 838 81
424 769 34
416 627 71
445 465 100
439 622 41
871 880 18
65 956 97
17 310 71
269 444 84
122 147 68
711 817 84
118 201 70
527 533 58
715 998 65
142 258 24
624 787 84
426 851 78
377 517 20
418 435 24
231 237 7
36 414 92
417 897 10
413 843 50
116 534 1
319 919 85
193 531 57
275 606 1
613 633 69
39 248 72
327 936 72
338 527 21
738 754 45
235 405 83
418 915 53
401 736 53
804 928 75
633 853 38
104 962 89
351 796 51
54 678 7
854 904 28
78 580 93
148 634 27
188 631 35
588 879 85
30 684 2
8 312 20
262 599 17
47 150 64
100 400 89
224 653 46
380 385 29
528 949 49
736 808 6
325 590 97
830 1008 62
665 986 7
253 633 34
52 383 13
102 133 15
325 561 66
360 481 36
297 630 72
52 683 5
672 922 39
518 740 78
394 714 44
231 996 27
17 990 19
150 785 65
329 360 23
490 525 73
108 751 7
493 821 54
481 692 96
554 999 71
31 723 30
896 922 94
550 970 25
85 323 92
301 312 83
476 514 43
215 413 5
259 358 16
38 787 81
242 876 1
32 964 37
212 498 95
107 377 65
191 559 2
153 189 78
179 666 9
307 728 26
543 987 57
412 588 54
276 764 54
926 968 38
419 830 51
195 832 18
403 784 57
48 592 85
273 420 76
726 973 51
258 526 19
437 495 81
247 696 38
535 823 58
637 891 72
226 711 73
484 932 88
181 468 58
103 155 65
508 725 4
239 577 30
271 325 6
9 26 18
193 718 65
356 480 84
705 822 21
122 276 93
743 836 49
779 897 22
393 792 16
519 619 61
503 539 12
565 631 24
271 656 48
276 492 27
87 868 11
283 869 64
343 491 47
111 219 92
359 552 80
59 563 59
211 305 97
371 491 77
96 136 36
277 675 33
134 721 90
66 111 31
126 556 93
424 533 84
476 783 69
811 995 3
288 403 19
184 308 70
54 529 78
445 728 55
87 636 87
198 563 95
347 984 71
156 474 65
361 631 1
80 799 95
132 945 7
290 316 48
494 787 94
407 588 44
212 965 77
295 774 50
110 701 82
233 302 16
594 987 47
31 82 2
832 976 44
858 915 16
340 841 94
747 878 71
350 630 73
119 645 47
334 466 70
285 436 34
910 921 75
304 1002 9
126 822 41
318 391 89
148 971 24
14 684 22
293 984 93
62 134 20
177 719 1
402 612 53
511 979 98
126 814 82
589 976 53
429 980 15
589 797 21
261 493 12
233 585 88
15 17 20
735 751 61
787 809 94
754 801 85
529 703 81
144 246 83
572 921 39
7 241 64
370 499 98
161 733 17
245 398 92
137 390 73
362 945 78
284 384 44
366 737 46
632 911 91
541 683 23
74 781 80
714 800 35
953 961 11
194 725 51
234 513 75
25 595 35
528 983 35
323 543 21
92 191 26
424 863 2
84 147 16
323 860 87
711 802 76
470 515 74
678 976 99
257 702 12
132 323 6
390 645 17
374 835 77
638 686 16
420 432 78
392 656 24
668 752 5
210 280 37
85 835 62
80 434 5
366 872 43
251 475 73
115 274 38
857 911 34
992 1011 30
636 962 57
101 954 51
222 701 72
105 967 20
389 536 71
307 404 61
401 878 23
128 992 82
339 837 11
225 486 65
180 437 61
187 877 35
887 964 66
249 992 75
166 369 12
219 473 92
523 940 16
300 550 4
433 638 84
513 526 72
692 950 92
299 557 72
159 600 16
112 408 61
589 776 20
94 644 44
1 222 76
421 786 92
189 503 25
18 79 65
454 967 37
237 551 59
396 723 68
526 803 3
217 494 2
584 861 41
71 846 47
396 492 8
233 994 5
583 661 73
267 613 84
170 499 18
673 894 68
685 937 82
429 552 63
13 401 39
121 259 42
262 940 36
799 906 54
35 555 89
736 821 8
989 991 31
302 432 6
247 889 58
306 587 37
59 318 2
227 775 22
155 314 61
559 953 98
375 638 46
362 424 60
734 1000 5
70 532 91
316 874 90
539 552 100
94 610 27
23 710 10
85 997 47
544 733 99
264 569 69
350 992 82
245 364 69
546 780 1
408 605 43
308 946 82
315 689 26
37 951 67
141 782 48
147 504 2
94 417 85
328 766 86
660 923 64
78 495 98
137 683 97
756 990 18
915 954 97
544 983 39
413 684 14
140 830 33
573 760 49
587 900 53
44 811 58
295 875 18
81 230 26
486 652 68
39 659 99
11 1003 94
73 373 14
212 524 52
621 828 64
196 537 12
662 900 31
86 764 40
643 948 39
120 283 72
591 942 70
233 345 12
255 292 12
778 922 20
9 244 87
430 680 99
81 890 43
166 899 33
191 763 15
882 885 37
393 462 18
601 806 53
86 818 33
657 758 71
666 910 51
321 995 69
588 873 30
600 652 29
191 474 9
516 674 2
386 766 11
223 991 76
839 980 16
453 528 33
498 971 38
75 557 48
574 818 39
405 459 8
299 649 40
762 972 6
326 1007 81
345 986 75
99 813 51
510 915 78
225 524 96
70 935 1
293 495 91
347 464 45
22 995 77
396 714 77
561 721 8
162 715 28
335 463 67
623 787 49
756 847 70
212 770 4
752 914 28
367 399 89
38 504 66
402 908 17
922 962 95
112 581 10
96 876 90
532 973 49
273 277 23
96 488 51
889 1000 78
277 834 48
4 780 16
169 326 24
378 897 74
467 958 2
229 331 82
624 953 64
214 280 78
310 783 71
344 959 92
157 781 34
648 785 89
515 603 35
433 630 98
576 962 39
241 455 85
67 276 53
181 1008 41
13 429 73
772 992 53
578 838 56
214 960 27
378 501 31
17 810 37
410 429 86
300 958 93
575 806 47
245 756 95
418 559 12
398 832 100
41 225 84
692 834 65
765 984 8
80 1000 38
24 68 78
14 543 31
156 819 28
713 846 86
171 261 34
81 935 91
448 783 3
188 463 51
492 877 77
824 956 65
604 979 14
511 793 14
316 932 1
150 985 76
81 320 30
606 904 39
167 340 56
177 613 36
220 319 58
131 461 3
691 734 9
165 637 12
86 947 5
713 720 86
450 842 49
220 705 57
340 521 61
122 230 44
233 342 23
101 452 57
131 924 83
354 768 79
353 955 78
715 860 8
546 914 54
415 937 55
502 754 47
56 984 86
137 205 73
185 966 84
14 528 37
575 882 44
475 951 19
51 324 66
226 881 9
800 813 29
412 964 15
9 194 76
448 806 95
343 990 29
29 1003 33
156 217 66
39 156 39
207 935 61
523 737 65
525 968 98
586 816 20
430 756 44
527 980 61
396 870 98
548 778 10
326 703 81
405 741 93
314 958 22
486 824 75
442 565 11
246 768 82
262 652 36
76 620 10
4 33 75
431 630 19
756 869 74
149 973 87
96 222 76
338 569 58
122 841 43
857 889 61
758 800 28
428 875 67
274 558 77
176 989 85
229 694 73
171 656 60
503 527 86
137 865 11
694 917 51
117 189 51
574 596 87
320 673 49
336 946 99
5 573 86
104 801 18
621 959 25
252 773 55
559 650 72
256 465 7
581 993 70
143 247 42
113 961 12
98 527 39
102 301 99
205 250 60
192 814 45
54 790 90
353 903 72
258 519 47
240 478 61
136 625 24
6 85 62
60 611 98
49 561 4
260 460 68
260 652 11
430 531 96
321 914 9
494 839 59
305 538 50
151 579 32
234 568 95
294 747 36
12 1003 4
389 912 38
160 621 54
304 691 81
41 243 69
441 736 45
262 437 63
412 984 48
630 1004 89
365 759 2
377 424 73
415 999 4
12 685 55
337 989 69
80 679 36
108 804 79
194 344 48
166 849 51
820 921 12
217 877 96
114 640 47
4 627 20
289 804 32
275 753 96
31 355 56
147 212 24
117 141 58
283 989 57
161 549 55
6 414 99
177 527 20
180 413 25
14 984 100
375 649 2
56 561 10
140 267 92
384 837 93
316 366 27
476 722 92
132 886 29
255 658 87
263 721 92
548 734 50
21 770 63
256 581 52
720 757 4
195 394 44
170 210 75
585 932 45
806 887 68
711 902 91
433 973 9
159 804 45
136 579 30
484 503 59
230 926 39
273 604 93
92 315 83
341 677 12
202 493 86
93 115 4
525 706 37
978 1005 8
102 677 18
254 368 24
168 290 82
421 580 84
385 715 74
376 709 79
623 868 94
633 992 42
711 988 14
391 981 1
646 890 4
607 664 37
807 953 53
171 886 5
535 887 38
232 318 29
76 504 70
35 135 81
86 845 52
224 972 96
102 813 4
358 755 11
153 250 75
688 924 35
563 658 34
531 776 56
569 606 10
218 640 35
150 375 34
718 996 95
245 797 74
68 190 39
439 903 67
352 980 85
659 877 82
73 297 78
610 641 4
66 508 5
657 666 70
14 89 68
258 745 95
325 803 10
558 878 45
115 496 57
9 361 98
116 657 57
92 917 14
323 632 87
182 286 7
24 65 27
769 943 94
245 560 58
747 767 87
531 677 3
190 257 44
305 846 40
47 145 1
85 369 85
532 551 30
265 274 71
691 858 53
91 354 49
838 1002 99
153 506 71
154 409 99
163 904 68
478 699 2
348 433 8
849 964 39
624 887 16
73 216 57
290 569 56
210 367 23
365 549 6
518 561 58
330 763 31
258 807 31
143 460 23
19 991 93
254 790 48
326 464 65
266 334 35
632 955 22
392 830 9
379 991 50
638 791 42
178 698 74
65 146 48
735 826 98
604 656 55
56 103 41
39 777 11
658 993 10
373 748 40
191 353 23
812 990 59
156 752 65
138 882 96
605 677 6
845 910 86
256 663 99
428 653 5
735 965 59
236 471 37
311 997 95
111 775 38
513 683 2
650 939 16
315 990 55
194 809 63
53 662 88
355 835 46
308 385 71
193 577 84
131 178 97
698 953 56
274 583 9
862 934 26
144 840 58
683 969 2
333 992 62
6 156 28
107 190 16
417 943 81
197 887 68
131 895 98
116 146 81
38 673 83
181 488 1
267 799 90
429 854 85
434 794 86
191 428 95
680 783 28
113 308 69
385 438 63
233 598 100
555 735 33
372 692 25
498 608 86
101 296 26
427 894 86
363 971 10
138 639 69
330 752 46
125 368 91
373 639 9
675 757 58
748 778 65
264 651 41
341 560 38
109 636 13
972 998 99
124 664 9
103 127 29
470 559 26
67 758 48
421 818 24
102 157 92
739 807 48
797 972 38
294 556 94
166 509 1
684 830 58
137 606 91
153 1001 18
219 629 55
26 629 99
24 788 84
196 515 36
282 475 90
768 926 73
845 927 74
249 749 53
385 427 26
25 208 44
108 653 95
765 932 37
482 955 83
356 801 92
71 686 10
451 646 24
422 479 96
217 558 28
512 643 23
500 721 19
607 733 37
11 964 27
492 869 64
551 847 40
171 748 2
58 622 88
32 796 94
439 589 22
330 750 81
109 605 60
555 842 82
794 807 48
651 979 60
191 744 99
299 588 54
584 645 60
154 429 45
203 867 82
778 846 75
440 985 50
331 644 1
89 944 75
717 906 56
449 659 31
248 397 39
8 631 93
388 784 65
100 636 5
49 403 90
26 748 93
356 544 33
831 949 98
493 550 14
141 919 48
388 468 41
253 395 41
433 683 87
180 182 78
193 230 82
41 977 79
159 989 34
208 639 26
177 526 56
85 199 82
202 982 6
139 454 79
786 937 15
146 965 7
808 1002 88
549 848 86
472 826 96
22 50 76
198 926 94
396 934 63
16 71 61
154 607 31
79 176 12
838 886 74
9 526 20
64 70 43
185 758 84
234 594 31
57 809 80
357 732 44
742 802 24
47 316 58
222 1005 40
48 108 55
175 717 32
437 699 5
48 183 100
776 884 2
380 482 89
73 839 67
569 822 17
576 884 46
134 528 82
285 781 45
459 952 87
807 987 1
386 854 24
318 726 98
134 755 56
758 827 86
91 288 3
863 886 19
367 646 65
415 420 52
355 831 53
286 992 43
366 839 9
213 333 89
362 466 15
873 993 16
440 613 85
138 455 97
504 654 8
368 573 11
367 392 6
328 473 30
375 816 39
17 780 33
378 899 12
360 412 18
402 799 67
17 904 77
196 806 93
563 569 99
396 579 37
227 702 96
39 726 29
215 494 11
31 374 87
93 649 65
435 494 82
160 172 39
708 966 55
523 736 94
325 568 13
794 967 63
264 482 35
26 697 41
465 720 69
7 621 34
91 785 55
263 737 65
231 620 63
931 1005 5
318 833 1
274 963 60
187 783 13
874 978 49
327 655 100
12 947 79
123 721 1
96 376 86
789 988 62
145 557 21
378 684 62
429 990 24
618 761 50
277 727 25
20 282 55
693 1006 29
26 815 13
498 840 40
531 618 95
173 412 84
85 818 54
163 420 15
295 780 83
7 706 90
591 987 78
141 632 66
288 657 40
405 920 60
176 643 91
588 777 90
322 938 55
484 727 90
266 914 79
182 608 93
584 778 12
394 865 60
124 510 25
32 303 76
208 276 26
71 445 7
22 766 93
43 238 45
9 801 80
398 991 4
192 631 5
195 484 23
134 643 80
595 877 90
664 870 29
82 940 86
612 937 29
304 357 45
312 503 65
565 953 69
458 794 85
778 988 91
480 772 1
305 637 7
823 950 18
186 681 74
606 1005 66
566 962 52
365 454 68
615 668 94
776 911 26
542 827 70
672 875 39
555 626 9
437 830 6
273 613 5
266 985 62
608 831 75
534 846 83
71 99 21
561 659 89
474 833 95
731 999 60
40 542 11
360 996 43
529 622 83
596 743 21
202 853 81
375 622 64
95 134 34
313 655 60
476 918 77
196 703 77
148 235 12
218 880 39
25 47 77
454 790 46
641 798 64
251 612 34
384 920 23
316 346 78
20 252 22
197 604 78
362 751 84
619 718 48
72 643 28
709 747 27
183 930 7
794 992 94
67 353 18
248 668 3
72 337 91
21 533 74
544 827 65
855 911 21
402 633 88
330 1006 97
27 249 20
229 699 88
610 957 18
193 904 39
182 925 66
595 723 76
410 507 92
30 254 83
305 832 34
254 299 73
73 986 46
74 673 68
271 518 19
163 304 22
406 1005 58
717 845 96
805 873 67
902 958 5
372 1011 58
275 335 57
339 1008 28
70 240 29
238 370 5
95 541 69
362 596 31
429 853 26
267 883 35
480 751 66
129 477 47
114 157 62
135 452 10
341 748 64
11 711 10
555 805 18
817 911 26
249 308 5
574 965 28
530 974 88
439 647 71
123 245 57
29 885 71
283 776 58
436 761 38
465 990 29
359 889 3
498 788 17
55 741 20
145 920 76
363 555 43
360 678 76
201 470 37
20 483 99
232 572 44
346 822 26
166 704 15
326 852 40
444 906 31
124 700 70
427 713 76
61 819 46
445 531 89
99 200 20
178 771 48
232 343 84
397 487 95
158 373 8
616 816 79
453 589 82
198 665 62
148 473 85
425 917 62
4 903 11
842 852 43
174 332 46
508 660 100
688 817 56
71 707 34
271 523 53
370 535 89
168 499 35
524 592 19
483 729 29
784 984 11
305 598 61
462 993 56
73 799 6
145 887 6
415 804 30
299 949 4
437 458 2
610 739 17
925 989 95
103 761 53
347 783 40
626 989 39
116 711 99
73 236 77
29 99 3
298 988 61
434 516 10
822 901 90
516 735 57
487 614 74
258 996 87
670 883 41
456 649 35
30 371 78
469 758 54
416 540 64
260 931 48
65 820 40
480 986 10
238 522 38
222 313 86
100 892 64
336 875 82
15 1000 94
423 699 57
76 962 2
90 871 82
537 586 52
715 794 79
226 424 5
538 890 88
252 638 62
147 151 21
139 340 13
242 487 17
212 263 31
301 699 73
704 837 51
168 269 2
617 692 87
220 954 27
122 501 63
589 929 35
258 662 27
499 750 70
249 411 15
98 710 75
330 452 51
269 535 28
443 886 21
227 478 13
198 978 43
456 555 26
514 866 94
50 605 36
734 853 14
268 551 27
102 530 10
53 773 14
146 352 68
22 622 77
100 880 80
361 985 38
487 539 23
187 974 100
546 570 85
837 879 59
610 938 96
350 791 96
230 701 62
311 865 28
60 305 76
22 420 16
293 608 35
419 570 10
105 137 11
358 633 4
780 892 11
59 672 87
551 712 59
405 500 99
359 969 68
296 381 11
606 673 55
42 741 43
528 675 12
205 885 27
653 882 13
361 825 81
723 766 48
211 397 28
337 829 97
113 998 39
369 718 39
34 60 18
580 735 29
220 589 8
142 460 12
934 955 90
68 688 36
73 742 64
60 109 1
184 707 76
413 951 3
96 368 16
525 676 29
860 895 52
686 718 35
217 279 45
346 388 64
270 737 8
362 845 74
679 933 29
255 618 89
606 985 6
5 148 76
139 1007 62
363 511 38
230 992 69
384 617 86
113 887 38
576 898 50
87 469 20
373 966 90
896 978 94
260 633 6
771 961 49
183 931 88
91 561 85
277 594 25
706 808 100
271 365 21
7 767 43
835 972 91
821 856 69
766 779 94
365 885 46
547 637 76
637 751 18
83 563 68
31 360 42
166 374 94
129 537 1
614 676 45
423 527 12
190 1006 9
64 755 15
264 700 44
352 439 32
171 1001 1
201 881 87
366 456 27
552 962 72
464 878 92
393 937 77
37 904 72
276 792 35
11 44 14
45 954 48
512 695 21
282 565 10
411 670 13
563 621 52
73 183 72
66 659 63
201 371 95
126 866 8
412 798 52
308 740 2
291 901 25
171 445 39
231 449 89
468 794 65
689 976 23
692 776 7
51 906 29
61 916 96
317 668 28
274 968 68
214 301 50
329 658 72
571 756 22
472 874 28
201 992 13
627 885 67
424 521 18
581 825 91
237 1002 71
303 854 20
143 1005 37
472 586 44
692 998 48
152 979 63
393 794 92
667 782 5
501 740 17
204 620 74
194 294 83
146 284 47
197 801 67
25 324 20
11 758 96
586 639 78
277 681 36
451 479 44
646 951 9
210 983 6
503 889 35
331 437 23
283 976 38
402 606 33
2 961 75
189 588 42
229 514 8
402 642 39
276 540 47
407 908 7
127 785 57
104 701 66
410 729 57
780 918 20
90 729 48
567 943 90
63 796 60
214 847 49
375 465 13
305 432 68
208 355 87
557 909 56
307 845 21
404 874 49
569 613 62
195 386 5
89 257 6
306 470 5
152 584 93
889 935 79
602 893 24
88 704 57
558 582 53
130 985 53
481 543 87
578 860 32
134 666 81
864 971 39
68 773 98
658 696 2
317 947 13
184 639 35
847 959 33
679 976 16
95 262 54
107 954 43
146 738 76
240 441 62
308 856 100
844 965 51
270 358 82
454 765 85
51 558 14
272 380 42
641 970 17
397 499 48
542 605 96
365 982 14
396 477 57
188 309 18
325 666 79
48 69 12
409 627 25
255 898 69
65 506 49
280 1004 51
597 787 58
321 611 2
444 657 22
524 844 15
557 819 87
859 866 97
915 924 33
10 167 79
495 892 50
160 259 99
419 596 20
770 916 41
741 1009 22
521 528 62
66 272 16
332 575 61
478 811 85
487 554 53
631 845 54
279 889 8
717 957 11
39 365 61
94 983 21
271 561 49
193 633 12
511 524 43
905 984 50
177 549 61
10 671 92
11 949 43
172 304 64
578 1004 64
888 975 44
175 846 27
314 457 82
508 617 43
265 510 60
149 709 64
169 368 90
378 819 83
199 996 99
107 776 4
303 904 90
783 798 79
583 761 32
257 575 69
171 391 45
179 980 50
137 804 36
77 955 9
939 959 75
123 695 46
587 951 81
359 382 56
941 997 17
155 708 77
24 545 28
723 860 73
33 165 70
241 583 64
150 849 47
622 927 84
107 561 92
250 942 9
179 578 17
274 519 46
105 297 42
522 806 60
488 907 71
418 721 8
184 870 62
227 435 26
541 614 55
440 577 44
548 619 18
99 787 13
153 891 45
401 402 58
11 958 59
14 796 30
197 459 83
423 971 42
687 743 2
415 913 45
328 450 77
548 818 14
350 570 34
268 401 66
62 421 32
51 857 53
51 965 91
575 921 46
306 864 100
370 997 96
347 909 95
78 153 13
695 722 96
180 639 88
49 65 98
99 558 48
53 811 98
370 755 8
222 869 51
207 308 39
660 766 13
99 493 40
86 176 34
5 72 89
458 731 13
277 556 16
148 990 80
705 733 35
241 475 26
198 201 55
857 957 65
37 606 84
281 691 79
412 547 81
790 869 61
63 731 46
211 420 96
915 920 98
29 777 52
229 506 5
91 174 58
91 871 4
583 802 8
240 337 65
563 776 14
254 495 54
572 914 83
472 517 50
238 845 11
393 402 20
133 818 15
68 223 9
584 805 92
695 779 50
374 907 19
370 663 1
537 699 14
20 289 31
256 422 34
763 889 73
81 956 16
528 620 46
295 599 94
318 564 92
643 804 1
106 866 65
642 804 85
81 889 6
12 998 30
399 538 62
479 846 11
15 749 80
649 997 76
550 967 63
829 842 6
490 697 7
171 988 100
37 865 37
273 526 30
230 713 98
64 197 8
211 503 71
458 859 26
7 464 75
223 282 88
421 543 78
306 591 46
628 873 57
550 821 41
430 754 35
143 736 59
296 535 32
732 753 99
410 564 55
282 285 42
497 824 8
119 394 23
641 928 70
304 450 6
854 866 13
118 578 52
227 762 36
132 196 44
12 695 52
292 629 26
114 153 66
157 785 32
73 296 27
26 434 82
771 891 84
177 658 26
386 534 19
729 890 85
124 741 46
429 682 79
665 835 73
52 258 7
219 553 24
45 921 75
659 882 83
623 917 70
338 795 17
183 569 72
647 723 89
300 531 12
351 452 49
219 529 22
233 679 100
143 505 92
210 451 8
62 572 53
49 107 60
21 232 75
604 674 54
123 998 18
445 574 36
92 149 41
420 716 9
907 924 23
122 132 66
344 899 68
100 560 46
120 666 38
329 794 37
430 638 24
525 896 21
323 494 37
28 971 43
669 934 74
160 715 54
252 761 15
63 812 82
425 466 66
6 795 44
71 852 4
810 967 56
