65 97
16 36 24
15 18 86
19 59 65
26 58 87
8 21 71
19 22 5
5 37 48
17 54 22
36 41 52
29 55 6
26 49 8
45 57 2
47 65 38
8 25 20
4 47 32
3 54 2
35 61 11
12 39 78
52 55 52
44 62 70
6 26 63
3 52 89
42 52 31
6 13 59
45 60 10
36 64 17
32 42 71
7 45 99
10 36 30
17 43 18
24 59 14
1 11 63
54 64 49
11 51 6
7 51 95
6 42 38
8 47 51
11 55 32
51 64 63
11 43 56
35 36 9
20 36 51
7 26 24
13 37 30
8 64 58
24 42 30
13 52 36
33 62 43
35 47 23
9 59 81
1 29 36
14 50 4
42 57 71
30 65 69
36 37 59
14 63 50
10 63 11
31 45 64
16 55 8
12 26 71
39 50 36
15 58 64
17 30 8
2 63 14
2 23 10
34 35 14
23 46 61
34 38 61
30 41 2
24 43 53
36 53 99
3 60 73
56 65 31
24 51 52
56 59 75
39 41 42
13 44 76
4 35 8
12 55 74
18 54 29
26 60 43
21 56 85
11 38 17
23 64 35
12 56 55
10 33 46
22 45 65
16 17 56
19 24 92
44 61 87
1 38 6
6 12 90
2 17 45
34 51 84
18 61 77
1 35 98
10 23 46
35 41
