201 908
105 157 43
36 121 38
177 198 27
177 184 12
161 198 77
71 100 77
45 142 38
115 191 70
113 171 60
61 164 62
67 175 97
52 197 75
163 178 54
27 153 37
112 196 32
163 182 14
73 131 84
12 101 57
183 186 10
141 193 92
110 117 19
34 112 8
73 78 8
19 50 50
44 144 36
13 156 80
35 133 57
85 97 61
69 125 80
8 14 93
66 117 63
100 184 36
52 128 44
146 147 71
38 143 76
49 51 35
133 136 28
28 196 88
102 116 88
115 118 88
111 180 48
112 171 66
141 163 19
58 133 56
175 200 71
8 198 42
83 148 34
77 120 84
127 142 98
58 201 35
168 183 88
81 137 25
26 28 55
102 159 87
70 82 68
26 89 87
32 35 74
105 121 38
30 36 87
2 180 52
33 162 77
43 192 74
114 169 32
19 146 92
88 186 28
64 175 16
95 110 89
14 177 76
69 200 16
102 152 49
142 184 13
148 176 4
88 90 91
159 184 92
33 168 14
91 140 80
134 200 27
112 125 43
143 195 13
43 55 81
95 184 85
81 95 62
35 120 38
77 143 17
110 118 37
48 81 64
106 131 86
41 176 74
59 185 19
41 190 5
23 83 85
128 138 34
162 178 77
55 104 47
164 171 86
140 201 22
56 157 70
30 172 70
38 110 99
78 141 71
50 165 38
138 171 61
6 114 47
10 168 85
41 81 66
131 170 61
67 125 44
83 95 45
90 155 8
30 44 43
7 159 84
169 177 62
56 132 42
92 104 11
4 132 40
12 24 13
28 195 47
19 111 77
24 150 78
16 179 68
35 136 2
53 104 18
108 109 47
161 178 19
114 163 32
88 178 22
10 81 58
100 118 62
120 123 59
24 88 43
122 123 40
25 78 36
83 109 94
59 70 10
123 171 70
56 147 89
107 201 79
23 172 86
3 92 55
66 183 45
90 188 50
14 131 54
122 175 70
126 142 38
63 187 22
118 160 7
67 171 63
37 111 32
39 50 93
111 172 77
10 58 47
76 90 7
64 169 28
93 139 55
25 74 11
128 183 27
127 152 24
11 30 59
60 107 99
75 170 1
107 177 8
52 76 11
109 170 98
61 163 10
35 157 12
12 113 70
85 189 75
73 168 55
47 74 45
10 98 1
3 144 17
36 79 96
18 137 39
62 98 19
3 195 74
165 199 76
48 135 36
22 70 12
116 120 88
26 126 60
18 152 5
3 4 68
21 55 56
82 126 100
5 25 6
70 174 32
46 107 8
9 78 5
140 147 33
92 173 95
73 142 91
25 194 27
23 80 18
4 38 57
50 159 63
28 64 42
23 41 67
15 32 62
8 121 31
11 166 72
149 152 33
94 99 33
52 66 69
25 103 31
79 102 86
108 165 10
59 155 78
117 119 78
1 126 69
33 139 6
36 107 20
37 155 98
61 82 49
11 139 22
49 197 72
4 114 80
120 152 3
120 170 47
151 158 46
106 183 46
38 155 37
47 192 97
55 72 43
65 83 84
81 176 81
145 151 75
80 95 34
63 127 21
170 199 16
61 74 94
60 179 35
24 45 76
15 28 32
42 96 39
17 64 82
167 178 21
94 196 86
80 121 54
69 186 95
129 190 1
138 176 79
132 198 52
147 161 64
41 146 69
11 54 87
108 181 89
23 148 56
81 103 40
87 178 41
42 75 4
180 200 75
45 197 41
106 134 52
50 200 98
11 107 62
30 68 76
15 20 15
45 54 63
21 108 89
30 62 8
29 192 71
35 116 55
118 184 91
66 146 60
99 173 99
54 152 93
171 190 15
147 174 98
5 81 98
60 100 11
18 88 36
136 154 56
136 199 22
30 167 97
78 134 54
61 132 27
55 70 7
15 64 99
19 67 45
40 68 34
75 85 21
20 50 81
9 17 6
65 177 51
125 189 82
1 130 16
85 193 19
8 191 5
47 126 10
70 72 94
101 121 78
35 80 16
103 114 100
39 151 39
27 76 33
81 178 25
61 106 82
50 144 1
125 201 31
73 194 35
78 157 80
100 180 48
80 125 6
13 155 2
177 185 18
39 68 58
101 183 22
91 132 56
3 178 91
84 184 49
61 139 62
37 117 88
86 161 73
93 124 64
76 99 98
35 117 40
5 167 11
25 57 64
69 184 12
16 105 49
77 185 4
90 193 43
27 125 67
38 119 13
55 194 13
6 28 96
32 45 39
6 15 45
66 74 45
119 179 73
112 155 81
78 151 52
37 75 32
62 107 80
99 117 43
72 140 44
45 116 40
80 117 3
44 145 38
62 104 38
15 130 52
30 92 41
79 123 97
185 193 40
33 130 36
59 122 83
16 166 72
32 105 61
75 199 17
129 166 47
10 57 5
86 116 92
21 159 4
90 194 35
25 96 92
96 173 45
10 164 37
41 184 32
66 147 15
122 144 88
61 150 11
41 185 75
100 142 88
42 191 91
16 168 82
3 111 54
3 70 98
61 158 5
59 126 29
18 125 51
151 167 29
42 150 98
2 41 23
12 181 2
62 148 88
6 100 1
72 102 72
58 151 87
113 116 30
20 191 25
90 149 65
131 137 84
83 115 26
44 193 10
55 60 21
60 144 55
132 136 8
31 148 14
19 93 58
62 166 56
9 179 95
107 145 32
59 135 99
1 201 83
48 59 73
1 192 52
33 87 76
127 153 56
117 142 96
45 147 14
101 191 88
34 114 65
35 70 23
32 69 60
23 122 18
55 185 99
178 181 26
106 152 84
47 168 54
44 143 65
82 180 77
145 160 24
13 197 85
33 81 17
78 153 43
123 136 65
63 155 48
13 169 51
84 130 33
165 173 5
40 102 9
60 166 77
55 174 10
37 167 40
114 141 38
137 187 7
137 140 27
57 117 83
140 153 38
53 184 84
42 107 37
6 110 37
7 180 48
95 118 94
34 58 84
100 120 89
55 76 59
115 122 67
73 115 48
5 44 8
95 111 10
46 171 84
56 177 48
43 70 43
50 71 33
35 149 60
24 134 40
138 172 73
1 14 9
44 46 33
80 88 48
133 155 16
35 138 61
44 158 47
27 147 11
11 32 40
145 187 94
45 65 51
78 174 46
73 125 63
30 152 39
45 56 12
40 181 68
41 84 5
144 180 68
96 162 42
19 48 45
112 180 72
139 140 7
11 93 78
112 134 96
7 117 78
67 157 24
33 190 17
168 176 19
128 129 61
24 176 49
36 164 39
26 175 74
163 185 23
45 128 11
88 162 10
117 177 76
56 105 50
21 78 91
95 99 26
108 122 21
84 139 63
60 98 51
172 196 69
49 185 78
7 86 40
11 86 38
66 181 85
93 107 62
159 188 52
44 88 50
41 132 48
28 131 70
43 173 22
89 156 32
130 163 96
80 198 43
147 178 50
16 33 79
141 157 54
27 145 83
3 18 66
146 148 93
96 141 37
17 179 73
57 137 10
137 191 57
5 32 94
47 85 70
56 154 74
47 115 37
50 65 26
97 195 7
39 155 79
56 185 62
69 142 84
115 132 38
136 157 9
76 170 86
27 175 77
88 118 37
103 136 16
20 199 13
102 153 46
73 85 87
122 153 67
16 77 34
67 123 78
139 198 52
6 23 87
90 177 31
25 42 72
108 195 27
146 166 37
12 169 37
89 114 5
107 115 96
29 182 72
37 69 22
162 200 85
191 199 59
47 86 66
163 172 14
158 174 80
37 178 29
143 150 46
88 121 67
147 157 1
153 169 37
129 180 47
46 76 23
87 162 30
122 132 31
51 88 23
64 98 41
164 183 55
50 182 47
61 146 97
47 58 6
21 147 96
55 108 83
28 160 95
25 28 20
63 75 47
56 88 31
3 188 20
47 89 85
55 81 49
32 190 81
26 179 65
139 183 12
10 141 39
13 115 7
102 177 51
4 13 96
16 69 42
104 133 51
92 134 28
73 147 9
98 127 91
35 177 45
45 84 4
7 168 50
58 79 1
12 63 55
80 103 65
79 163 29
52 53 45
128 149 17
74 186 60
171 200 19
32 137 79
42 200 83
77 162 54
107 139 87
14 192 64
19 137 59
70 162 53
20 148 98
82 151 26
52 179 49
188 191 84
46 180 68
58 140 60
77 196 62
8 158 18
67 144 73
55 138 24
24 60 100
80 175 65
102 173 56
63 91 17
86 136 8
56 93 74
2 169 70
37 125 48
61 141 26
77 104 34
117 136 16
75 165 91
115 136 19
156 199 66
83 134 66
109 134 8
76 174 57
151 171 28
60 90 18
117 155 36
1 72 54
163 166 35
100 104 24
101 130 93
8 17 31
56 83 90
82 183 48
22 168 83
106 138 52
138 161 88
89 102 66
81 152 62
28 198 75
58 126 53
92 127 31
98 128 33
101 129 56
95 144 38
150 196 19
1 59 36
97 127 25
115 178 99
79 189 32
52 63 1
33 105 52
96 152 44
40 79 83
6 123 8
71 108 85
47 80 2
88 176 84
78 152 31
15 56 53
17 28 28
104 132 85
67 82 26
130 160 22
31 85 8
34 101 65
180 185 56
105 161 24
50 55 91
60 93 100
76 165 67
37 129 32
142 195 89
73 141 26
129 157 12
123 141 15
23 74 83
33 120 54
82 104 38
115 174 88
87 90 89
73 93 87
13 176 39
103 140 34
11 31 60
64 103 71
16 125 4
97 194 60
32 96 74
21 160 28
49 69 24
91 143 91
65 95 67
3 40 23
7 165 86
27 131 63
144 193 70
29 38 63
69 197 16
89 195 69
108 166 24
173 200 96
51 93 68
82 93 82
87 89 10
10 169 68
36 62 18
90 135 94
36 76 3
29 63 28
144 159 58
102 115 33
85 116 90
7 182 17
43 182 50
38 134 34
114 172 59
82 198 85
9 68 37
142 167 92
17 73 75
2 101 30
23 31 71
12 76 75
25 89 43
1 94 91
2 32 38
99 196 96
118 191 37
32 62 84
63 161 80
4 35 48
4 111 66
50 91 57
74 95 18
40 173 64
79 157 88
138 151 43
97 139 17
76 100 48
103 195 55
73 99 35
157 189 41
59 128 5
83 201 85
54 104 18
55 133 92
32 197 46
171 198 7
162 196 55
9 139 62
11 117 1
49 117 1
31 195 52
156 194 49
96 125 81
132 150 90
95 145 68
92 194 95
52 139 6
10 184 43
76 80 77
24 124 54
105 156 77
9 145 63
133 167 29
14 41 90
108 198 87
50 185 9
142 189 77
121 194 86
183 200 94
133 173 83
127 199 46
20 57 39
108 186 97
53 176 39
97 172 8
85 156 98
46 114 18
38 194 71
32 170 70
96 101 15
83 98 58
154 173 98
10 21 89
62 153 9
109 146 97
143 147 23
6 46 30
33 149 27
181 190 56
75 94 99
107 120 3
29 71 50
49 192 48
47 151 79
78 96 31
79 192 94
36 135 25
18 85 52
6 173 11
28 49 95
118 185 88
138 189 86
128 145 79
60 175 65
1 37 33
72 79 91
49 163 88
46 181 41
60 168 72
119 145 50
79 153 89
66 142 98
109 160 26
18 74 62
5 190 14
76 200 30
74 150 32
54 135 1
63 87 63
182 195 30
133 150 95
81 180 89
15 154 14
23 143 19
32 91 38
18 40 11
16 124 68
8 10 60
3 118 48
103 171 27
51 73 84
2 147 60
16 201 29
172 189 12
19 148 89
37 199 1
2 122 87
9 200 40
76 189 31
108 196 60
59 196 63
82 141 42
85 90 74
61 90 69
7 188 91
125 155 71
75 101 40
23 49 51
10 108 65
67 119 17
31 75 47
15 156 25
152 190 85
15 191 26
89 98 62
189 191 65
35 36 57
88 93 95
10 166 24
38 191 76
5 56 32
13 106 53
59 157 18
78 194 4
44 133 65
34 167 60
3 46 82
18 169 7
7 156 52
70 161 74
37 173 67
182 194 8
27 46 62
123 176 75
61 116 14
84 149 69
11 43 54
103 168 63
36 153 75
73 157 56
15 65 48
30 42 92
16 140 18
27 42 34
76 110 58
51 75 97
27 43 93
96 147 23
172 198 12
104 156 97
61 118 78
147 148 27
28 36 78
77 182 39
100 152 26
116 176 93
75 153 79
44 48 89
181 18
