107 335
66 104 90
21 54 45
45 46 34
52 53 78
12 72 14
10 38 94
28 42 22
53 101 19
60 70 65
65 68 13
11 64 93
85 94 90
61 106 64
6 25 55
17 71 1
8 54 48
13 64 60
39 66 92
28 61 95
24 33 8
35 41 71
7 60 40
27 59 70
25 83 70
7 85 27
60 93 94
49 54 78
20 89 88
49 80 15
5 107 59
45 86 73
51 61 46
10 13 27
65 73 49
14 79 42
70 87 66
16 38 18
1 36 68
69 84 86
83 95 84
77 100 30
54 93 65
62 105 29
59 62 34
32 76 38
21 94 89
24 34 86
27 63 36
40 63 34
24 90 74
52 59 63
45 55 76
2 38 100
36 96 7
35 59 68
5 79 9
44 83 27
1 71 100
3 61 62
26 97 33
9 79 19
54 64 91
81 104 95
38 72 61
57 106 39
43 82 16
26 57 11
58 99 92
11 60 79
16 40 9
50 99 19
27 103 85
9 38 27
18 46 22
26 102 55
9 92 66
34 61 91
64 74 68
17 89 36
71 106 27
62 81 14
64 89 13
42 58 2
55 76 76
3 77 42
11 27 9
83 101 87
39 58 55
64 94 6
2 57 65
51 96 94
11 71 7
21 41 50
49 96 15
21 90 34
32 37 22
50 89 16
39 84 61
78 102 18
35 84 40
46 62 36
73 88 62
45 78 18
25 99 16
7 22 6
38 77 5
58 83 42
60 96 86
22 23 34
56 81 47
11 83 4
15 47 68
71 98 33
16 84 60
10 61 25
79 99 12
74 87 46
7 26 79
50 87 90
61 64 92
36 93 8
14 60 27
47 85 90
4 61 59
70 99 1
80 107 58
17 98 7
24 37 17
19 86 46
35 81 65
53 58 30
42 104 72
40 61 9
26 31 8
52 69 22
18 69 61
24 41 17
4 98 27
25 70 74
22 103 6
8 48 76
8 22 55
14 92 22
22 39 41
60 91 36
3 91 67
43 46 83
12 49 10
51 66 90
26 72 13
11 52 38
19 27 44
59 64 25
3 55 62
16 96 88
31 84 11
42 86 97
9 40 41
64 65 11
7 48 20
7 37 48
48 83 14
35 73 27
37 68 98
85 91 95
68 85 84
63 85 79
90 93 8
89 98 48
3 27 51
63 93 46
4 26 39
76 107 98
75 77 19
33 52 39
45 68 71
59 63 54
8 84 45
34 74 34
18 76 85
89 100 34
18 58 78
3 57 32
21 65 28
8 97 75
34 85 61
32 107 38
9 65 14
68 83 95
85 103 46
57 92 68
33 95 73
72 93 62
4 70 41
43 55 9
37 54 44
7 102 6
51 101 93
34 78 8
9 27 96
41 59 48
6 22 61
77 106 56
12 33 73
55 72 80
91 95 84
43 98 28
80 94 98
45 52 30
5 53 5
49 94 6
13 47 63
10 96 7
25 81 29
1 77 24
46 82 24
9 68 99
16 105 49
57 103 89
39 47 39
26 40 33
68 89 32
92 96 82
49 100 38
38 93 96
46 59 61
10 36 29
7 18 55
24 103 86
15 73 19
31 53 68
51 68 38
25 39 5
62 88 95
5 99 97
42 103 36
31 52 63
4 80 20
18 82 65
3 63 1
70 84 35
26 103 75
39 87 52
10 75 89
41 51 62
23 102 69
54 106 99
78 92 5
56 92 75
47 64 48
62 63 8
6 97 85
26 28 62
34 65 78
6 40 26
11 29 20
51 82 90
3 105 36
65 93 1
49 76 99
5 22 52
37 49 99
74 77 92
29 70 80
2 30 13
12 81 21
19 62 22
34 64 70
60 88 35
68 96 33
5 89 61
18 54 9
26 91 47
88 94 82
12 16 3
48 96 22
5 46 57
14 80 56
21 99 25
81 87 89
24 54 96
30 77 5
55 99 100
45 80 43
37 91 63
30 31 89
19 71 3
40 65 19
63 105 60
28 96 87
78 82 17
58 85 92
26 79 96
19 94 89
21 55 43
29 91 79
14 87 19
49 52 58
70 85 31
44 56 60
34 57 89
8 23 12
72 102 97
59 75 23
11 14 85
33 79 53
7 13 39
41 94 66
25 72 4
8 103 76
84 104 17
42 43 100
7 78 79
7 105 54
40 105 93
12 91 2
24 53 60
48 78 21
65 83 71
40 98 92
32 87 6
41 49 59
48 101 84
64 99 9
42 90 49
15 94 35
61 95 95
57 100 14
53 79 15
53 60 65
36 98 56
15 32 16
78 80 28
60 99 45
7 62 57
88 79
