216 104
92 111 13
83 129 42
50 159 68
5 24 98
97 200 36
68 93 61
91 167 6
64 201 36
16 191 24
64 103 45
13 88 1
95 116 53
50 160 23
184 197 52
38 183 96
59 106 32
146 149 2
31 149 93
123 130 96
117 186 18
73 174 39
106 189 93
22 182 65
18 216 84
55 56 94
177 207 76
10 106 20
153 211 60
43 66 78
122 199 76
104 156 16
61 98 16
42 202 13
41 50 31
81 112 62
94 102 94
127 165 91
121 168 59
119 163 85
84 209 91
52 187 26
68 183 38
70 87 31
27 119 79
1 216 34
30 109 95
35 58 93
25 146 81
144 208 3
120 136 55
30 187 5
95 169 45
20 55 14
98 202 80
9 98 75
142 144 96
161 178 69
105 123 61
131 170 84
34 180 19
58 80 89
139 190 10
10 87 100
88 211 73
19 23 59
158 161 18
121 201 47
9 85 38
178 209 48
61 158 13
15 47 24
20 169 10
39 177 55
142 188 93
81 165 4
87 106 24
36 106 48
178 190 68
11 198 18
42 206 99
3 105 17
110 124 30
100 191 32
71 81 86
167 182 22
37 101 67
88 180 16
50 195 89
2 60 94
3 66 20
84 161 32
134 193 71
43 184 46
22 64 60
29 127 35
145 180 79
124 138 63
1 102 80
53 104 71
103 106 84
67 194 83
173 200 44
42 75 75
63 92 30
179 190
